ID,cuis
ROCO_41281,C0015726;C0772294;C1261259;C0423899
ROCO_41288,C1696103
ROCO_41289,C1306645;C1548003;C1962945;C0043299
ROCO_41290,C1306645;C1962945;C1548003;C0043299
ROCO_41292,C0772294
ROCO_41321,C0817096
ROCO_41323,C1306645;C1548003;C0043299;C0000726;C1962945
ROCO_41331,C1507248;C0009924;C0006104
ROCO_41344,C1837463;C0817096;C0376152;C0024109;C1546708
ROCO_41345,C0027651;C0751438;C0006104;C0796494;C0441633
ROCO_41356,C0027651
ROCO_41366,C0018787
ROCO_41367,C0040395;C1507248;C0027651;C0034579;C0009924;C0040405;C4300092
ROCO_41384,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299;C1548003
ROCO_41390,C1306645;C1962945;C1548003;C1561542
ROCO_41421,C1507248;C0009924
ROCO_41464,C0015726;C1553386;C1261259;C0423899
ROCO_41467,C0772294;C0221198
ROCO_41523,C1696103;C1837463;C0751438;C0376152;C1546708
ROCO_41535,C0817096
ROCO_41544,C0817096
ROCO_41554,C1553386
ROCO_41562,C1696103;C0771936;C0376152;C0607422;C1546708;C1837463
ROCO_41581,C0015726;C0772294;C0231881;C1552858;C1837463;C0728940;C0221198;C0015252;C0423899;C1546708;C0771936;C1696103;C0027651;C1261259;C0376152
ROCO_41619,C0817096
ROCO_41648,C0015726;C0027530;C0042449;C1261259;C0423899
ROCO_41649,C0043299;C1962945;C1548003;C1306645
ROCO_41653,C0002978
ROCO_41672,C1552858;C0015252;C0441633;C0728940
ROCO_41685,C0040395;C0034579;C0607422;C0441633;C0040405
ROCO_41688,C2707265;C0040395;C0034579;C0817096;C0024109;C0441633;C0040405
ROCO_41689,C0441633
ROCO_41714,C0002978;C0006104;C1837463;C1546708;C0771936;C1553386;C0376152
ROCO_41721,C0002978
ROCO_41722,C1963113;C0016658;C0040395;C0034579;C0751438;C0441633;C0040405;C4300092
ROCO_41725,C0015726;C1261259;C0423899;C0030797
ROCO_41729,C0043299;C1306645;C1548003
ROCO_41736,C0935598;C1553386;C1696103
ROCO_41741,C0015726;C1261259;C0423899
ROCO_41751,C0772294;C1837463;C0221198;C1546708;C0771936;C1696103;C0376152
ROCO_41753,C2707265;C0002978;C0040395;C0034579;C0024109;C0040405
ROCO_41767,C1696103;C0935598;C1553386;C0006104
ROCO_41778,C0607422
ROCO_41853,C0231881
ROCO_41857,C0015726;C0027530;C0042449;C1261259;C0423899
ROCO_41863,C0015726;C1261259;C0423899
ROCO_41874,C0002978
ROCO_41878,C1696103
ROCO_41895,C1306645;C1962945;C1548003;C0043299;C0817096;C0376152;C1546708;C1837463
ROCO_41898,C0043299;C1306645
ROCO_41904,C0040395;C0034579;C0040405
ROCO_41939,C1837463;C0376152;C1546708;C0771936
ROCO_41956,C0015726;C0027530;C1261259;C0002978;C0423899;C0003842
ROCO_41963,C1696103;C0935598;C1837463;C1546708;C0771936
ROCO_41971,C0015726;C0042449;C1261259;C0423899
ROCO_41981,C1837463;C0030797;C0376152;C1546708
ROCO_42001,C4300092;C0040395;C0034579;C1837463;C0376152;C0000726;C1546708;C0441633;C0040405
ROCO_42016,C0027651
ROCO_42039,C0040395
ROCO_42060,C0015726;C1552858;C1696103;C0423899;C1261259;C0015252;C1837463;C0376152;C1546708;C0728940;C0771936
ROCO_42072,C2707265;C0040395;C0034579;C0817096;C0024109;C0040405
ROCO_42075,C0015726;C1261259;C0423899;C0771936;C0376152;C0018827;C1546708;C1837463
ROCO_42083,C2707265;C0002978;C0018787;C0817096;C0024109
ROCO_42100,C0006104;C0231881
ROCO_42113,C0441633
ROCO_42143,C0015726;C1261259;C0040395;C0034579;C0423899;C0018827;C0040405
ROCO_42144,C0441633;C1837463;C1546708;C0771936;C1696103;C0376152
ROCO_42145,C0771936;C1837463;C0376152;C1546708
ROCO_42163,C1963113;C0016658
ROCO_42171,C0441633;C0027530
ROCO_42175,C1261259;C0423899;C0015726;C0018827
ROCO_42194,C0935598;C1696103
ROCO_42214,C1696103;C1837463;C0376152;C1546708
ROCO_42224,C0015726;C1261259;C0423899
ROCO_42233,C0018827;C0772294
ROCO_42240,C0015726;C0027530;C1261259;C0040395;C0034579;C0423899;C0040405;C4300092
ROCO_42242,C0935598;C1696103
ROCO_42260,C1306645;C1962945;C1548003;C1561542;C0043299;C0817096
ROCO_42282,C0040395;C0034579;C4300092;C0040405;C0441633
ROCO_42296,C0817096
ROCO_42302,C0935598
ROCO_42306,C0041618
ROCO_42310,C0043299;C1306645;C1548003
ROCO_42312,C1837463;C0376152;C1546708
ROCO_42319,C0015726;C1261259;C1696103;C0002978
ROCO_42325,C0027530;C1837463;C0376152;C1546708;C0771936
ROCO_42358,C0751438
ROCO_42367,C0772294;C1561542;C0441633
ROCO_42388,C0751437;C0042449;C1696103;C0751438;C0796494
ROCO_42390,C1552858;C0751438;C0015252;C0441633;C0728940
ROCO_42397,C0040395;C0027651;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_42399,C4300092;C0040395;C0040405;C0034579;C0006104;C0441633
ROCO_42418,C0015252;C1552858;C0728940;C1837463;C0935598;C1546708;C0771936;C1696103;C0376152
ROCO_42425,C0015726;C1261259;C0423899;C0030797;C0607422
ROCO_42431,C0015726;C0015252;C0040405;C4300092;C0040395;C0728940;C1963113;C0034579;C0016658;C0423899;C1561542;C0441633;C1261259;C0006104
ROCO_42467,C0772294
ROCO_42471,C0040395;C0221198;C0034579;C0772294;C0441633;C0040405;C4300092
ROCO_42476,C1837463;C0412555;C0041618;C0376152;C0024109;C1546708
ROCO_42502,C0018787;C0817096
ROCO_42504,C0935598;C1552858;C0015252;C0728940
ROCO_42511,C0015726;C1261259;C0423899
ROCO_42512,C0751437;C1696103
ROCO_42525,C0043299;C1962945;C1548003;C1306645
ROCO_42542,C1696103
ROCO_42629,C1837463;C0376152;C1546708
ROCO_42633,C0015726;C0751437;C1261259;C1696103;C0423899;C0607422
ROCO_42641,C0002978;C0040395;C0034579;C1561542;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_42647,C0002978
ROCO_42659,C0772294;C0441633;C0221198
ROCO_42664,C0412555
ROCO_42674,C0817096
ROCO_42677,C1306645;C1962945;C1548003;C0043299
ROCO_42683,C0015726;C1261259;C0772294;C0423899;C0441633;C0221198
ROCO_42731,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_42754,C0751437;C0024109;C0751438;C0817096
ROCO_42757,C0006104
ROCO_42761,C0015726;C1261259;C0423899;C0751438;C0006104
ROCO_42782,C1306645;C1962945;C1548003;C0043299
ROCO_42785,C0027651
ROCO_42835,C4300092;C0040395;C0034579;C1837463;C1546708;C0040405;C0771936
ROCO_42846,C0015726;C1963113;C1261259;C0016658;C0423899
ROCO_42890,C0817096
ROCO_42948,C0015726;C1963113;C0016658;C0423899
ROCO_42949,C0772294
ROCO_42956,C0935598
ROCO_42966,C1507248;C0009924
ROCO_42982,C1561542;C0043299;C1962945;C1696103;C1306645
ROCO_42987,C0006104
ROCO_42996,C1306645;C2707265;C1962945;C0043299;C0817096;C0024109
ROCO_42998,C0027651;C0771936;C0376152;C1546708;C1837463;C0003842
ROCO_43036,C1696103;C1837463;C0231881;C1546708;C0771936
ROCO_43049,C4300092;C1963113;C0016658;C0040395;C0935598;C0040405;C0034579;C1837463;C0376152;C0441633;C1546708;C0771936
ROCO_43054,C1507248;C0009924
ROCO_43059,C0015726;C0002978;C0935598;C0423899;C1261259;C0751438
ROCO_43097,C1837463;C0376152;C0000726;C1546708
ROCO_43127,C0015726;C1261259;C0042449;C1507248;C0423899;C0009924;C0022646
ROCO_43158,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299;C0817096
ROCO_43160,C0772294;C0221198
ROCO_43166,C1696103;C0772294;C0221198
ROCO_43174,C0027530
ROCO_43180,C1561542
ROCO_43183,C1306645;C1962945;C0043299
ROCO_43184,C0015726;C2707265;C1696103;C1261259;C0423899;C1837463;C0376152;C0024109;C1546708;C0003842
ROCO_43200,C1507248;C0009924;C0006104
ROCO_43205,C0728940;C0015252;C0006104;C1552858
ROCO_43222,C0043299;C1306645
ROCO_43281,C1963113;C0016658;C0040395;C0935598;C0034579;C0751438;C0040405
ROCO_43296,C1507248;C0751438;C0009924
ROCO_43327,C0751437;C0751438
ROCO_43373,C0935598;C1696103
ROCO_43429,C1837463;C0376152;C1546708
ROCO_43436,C0015726;C1261259;C0423899;C0030797
ROCO_43437,C0817096
ROCO_43445,C0441633
ROCO_43449,C0015726;C1261259;C0423899
ROCO_43461,C0015726;C1261259;C0002978;C0423899;C0018787;C0376152;C1546708;C1837463
ROCO_43468,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645;C0817096
ROCO_43486,C1507248;C0009924
ROCO_43511,C0772294;C0221198
ROCO_43526,C1306645;C1962945;C1548003;C0772294;C0043299;C0221198
ROCO_43530,C0015726;C1261259;C0040395;C4300092;C0935598;C0027651;C0034579;C0423899;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_43550,C1696103
ROCO_43554,C1696103;C0030797;C1837463;C0376152;C1546708;C0771936
ROCO_43571,C0027530
ROCO_43573,C0441633
ROCO_43577,C1306645;C1962945;C1548003;C0043299
ROCO_43589,C0043299;C1306645
ROCO_43610,C0002978
ROCO_43624,C0015726;C0817096;C1261259
ROCO_43628,C0018827;C1546708;C1837463;C0441633;C0771936;C0751437;C0751438;C0006104
ROCO_43635,C0040395;C0034579;C0817096;C0376152;C1546708;C1837463;C0040405;C4300092;C0771936
ROCO_43644,C2707265;C0040395;C0034579;C0817096;C0024109;C0441633;C0040405;C4300092
ROCO_43693,C1306645;C1962945;C1548003;C0043299
ROCO_43738,C0015726;C0040395;C0034579;C0423899;C0817096;C0796494;C1261259;C0040405
ROCO_43742,C0043299;C1306645
ROCO_43757,C1837463;C0376152;C1546708
ROCO_43762,C0441633
ROCO_43804,C0041618;C0412555
ROCO_43805,C0015726;C0772294;C0796494;C1837463;C0221198;C0423899;C1546708;C0771936;C0027651;C1261259;C0376152
ROCO_43808,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_43818,C0043299;C1548003;C1306645
ROCO_43826,C1837463;C0041618;C0376152;C1546708;C0441633;C0022646
ROCO_43844,C0771936;C1837463;C0376152;C1546708
ROCO_43855,C0000726
ROCO_43860,C0751438
ROCO_43870,C0027651;C0231881
ROCO_43886,C0772294;C0221198
ROCO_43910,C1963113;C0016658
ROCO_43941,C1306645;C1962945;C1548003;C0043299
ROCO_43970,C0040395;C0034579;C0817096;C0040405
ROCO_43988,C0015726;C0423899;C1261259
ROCO_43998,C0043299;C1306645;C1548003
ROCO_44000,C1507248;C0009924
ROCO_44005,C0015726;C1261259;C0423899;C0006104;C0796494
ROCO_44047,C1306645;C2707265;C1962945;C1548003;C0043299;C0817096;C0024109
ROCO_44048,C0043299;C1306645;C1548003
ROCO_44076,C0817096
ROCO_44095,C0817096;C1561542
ROCO_44129,C0441633;C0022646;C0003842
ROCO_44130,C0040395;C0034579;C0006104;C0441633;C0040405
ROCO_44131,C0018787
ROCO_44145,C1306645;C1962945;C1548003;C0043299
ROCO_44166,C0002978
ROCO_44167,C0441633
ROCO_44168,C0015726;C0817096;C0423899
ROCO_44181,C0018787;C0027651
ROCO_44209,C1306645;C0043299;C1548003
ROCO_44222,C1962945;C1837463;C0043299;C1306645;C0817096;C0376152;C1548003;C1546708;C0771936
ROCO_44227,C0796494;C0441633;C1837463;C1546708;C0771936
ROCO_44236,C0015726;C1261259
ROCO_44248,C0015726;C1261259;C0423899;C1837463;C1507248;C0376152;C0009924;C1546708;C0771936
ROCO_44251,C0231881
ROCO_44260,C0015726;C2707265;C1261259;C0423899;C0024109;C0018827
ROCO_44292,C0040405;C0034579;C0040395
ROCO_44311,C1552858;C0015252;C1837463;C0376152;C1546708;C0728940;C0771936
ROCO_44318,C1696103;C0231881
ROCO_44331,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645;C0772294;C0221198
ROCO_44362,C0015726;C0935598;C1261259;C0423899;C0030797
ROCO_44366,C0015726;C1261259;C0751437;C0423899
ROCO_44370,C0817096
ROCO_44377,C4300092;C0040395;C0034579;C0441633;C0040405
ROCO_44381,C1837463;C0376152;C1546708
ROCO_44386,C1696103
ROCO_44390,C0040395;C0040405;C0027651;C0034579;C0006104
ROCO_44411,C0772294
ROCO_44430,C0027530;C0728940;C0015252;C0231881
ROCO_44452,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_44482,C0030797
ROCO_44509,C0015726;C0772294;C1261259;C0423899;C0231881
ROCO_44515,C0040395;C0034579;C0040405
ROCO_44529,C0043299;C1306645
ROCO_44537,C0015726;C0042449;C1696103;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_44542,C1552858;C0935598;C0015252;C0441633;C0728940
ROCO_44551,C2707265;C0040395;C0034579;C1837463;C0018787;C0024109;C1546708;C0040405;C4300092;C0771936
ROCO_44566,C0022646
ROCO_44593,C1837463;C0376152;C0796494;C0441633;C1546708
ROCO_44603,C1696103;C1837463;C0376152;C1546708
ROCO_44614,C0015726;C0772294;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463;C0221198
ROCO_44623,C0015726;C0042449;C1696103;C0423899;C1261259;C0412555;C0041618
ROCO_44630,C1696103
ROCO_44649,C0043299;C1962945;C1837463;C1963113;C0016658;C1548003;C1546708;C0771936;C1306645
ROCO_44677,C0015726;C1261259;C0040395;C0221198;C0034579;C0423899;C0817096;C0024109;C0796494;C0772294;C0040405
ROCO_44679,C0040395;C0034579;C1561542;C1837463;C0376152;C0607422;C1546708;C0040405;C4300092;C0771936
ROCO_44681,C0018787
ROCO_44691,C0771936;C1837463;C1546708
ROCO_44709,C1507248;C0009924
ROCO_44752,C0015252;C0018827;C1552858;C0412555;C0728940;C1696103;C0041618;C0006104
ROCO_44766,C0015726;C1261259;C0423899;C0018827
ROCO_44794,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_44804,C0772294;C0221198
ROCO_44818,C0018787
ROCO_44827,C0030797
ROCO_44836,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_44840,C0043299;C0002978;C1962945;C1548003;C1306645
ROCO_44841,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_44860,C0441633
ROCO_44866,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_44877,C0040405;C0441633;C0034579;C0040395
ROCO_44881,C0040395;C0034579;C0817096;C0024109;C0040405
ROCO_44896,C0041618
ROCO_44910,C0015726;C1261259;C0040395;C0034579;C0423899;C0817096;C0024109;C0040405
ROCO_44938,C1837463;C0376152;C0796494;C1546708;C0771936
ROCO_44941,C0441633
ROCO_44956,C1552858;C1507248;C1553386;C0015252;C0024109;C0009924;C0728940
ROCO_44958,C0015726;C1261259;C0423899;C0041618;C0796494
ROCO_44985,C1306645;C1963113;C1548003;C0016658;C0043299
ROCO_44999,C0015726;C0751437;C1261259;C0423899;C0018827
ROCO_45008,C0043299;C1306645;C1548003;C1561542
ROCO_45017,C1837463;C1507248;C0009924;C1546708;C0771936;C1696103;C0376152
ROCO_45029,C0015726;C1963113;C0016658;C0423899;C1837463;C0376152;C1546708;C1261259
ROCO_45059,C1696103;C0935598;C0772294;C0231881;C0221198
ROCO_45062,C0015726;C1261259;C0423899
ROCO_45068,C1561542
ROCO_45071,C0018827
ROCO_45084,C0002978;C0040395;C0034579;C0040405;C4300092
ROCO_45086,C1696103;C0772294
ROCO_45109,C0771936;C0376152;C1546708;C1837463
ROCO_45115,C1553386
ROCO_45116,C0751437;C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_45122,C1837463;C1507248;C0376152;C1546708;C0009924;C0771936
ROCO_45123,C0015726;C1837463;C0423899;C1546708;C0771936;C1696103;C1261259
ROCO_45124,C1548003;C1962945;C0043299;C1306645
ROCO_45125,C0040395;C0034579;C4300092;C0040405
ROCO_45140,C0772294
ROCO_45147,C1963113;C0016658;C1837463;C0376152;C1546708;C0441633;C0771936
ROCO_45157,C0027530;C0027651;C1696103;C0771936;C1837463;C0935598;C1546708
ROCO_45194,C0043299;C1306645;C1548003
ROCO_45203,C0751437;C0040395;C1696103;C0034579;C0771936;C0376152;C1546708;C1837463;C0040405;C4300092
ROCO_45210,C0027651
ROCO_45217,C0000726
ROCO_45219,C0015726;C1261259;C0423899;C0041618
ROCO_45226,C0015726;C1552858;C0015252;C1261259;C0423899;C0817096
ROCO_45236,C0015726;C1306645;C0000726;C1962945;C1553386;C1261259;C0423899;C0043299
ROCO_45240,C0376152;C0000726;C0441633;C1837463;C1546708
ROCO_45241,C0015726;C1261259;C0423899;C0796494
ROCO_45249,C0040395;C0034579;C0817096;C0441633;C0040405
ROCO_45251,C1306645;C1962945;C1507248;C0043299;C0607422;C1548003;C0009924
ROCO_45257,C1696103
ROCO_45261,C0751437;C0002978;C0018787
ROCO_45273,C0441633
ROCO_45275,C1837463;C0376152;C1546708;C0771936
ROCO_45301,C1696103;C0607422
ROCO_45314,C0043299;C1306645;C1548003
ROCO_45326,C0015726;C1261259;C0423899;C0817096;C0024109;C0796494
ROCO_45351,C0015726;C1261259;C0002978;C0423899
ROCO_45362,C1696103;C1837463;C0376152;C1546708
ROCO_45382,C0027530
ROCO_45397,C0412555;C0000726
ROCO_45435,C0018787
ROCO_45444,C0002978
ROCO_45450,C1696103;C0772294;C0412555;C0041618;C0221198
ROCO_45458,C0040395;C0034579;C4300092;C1553386;C0441633;C0040405;C0027651
ROCO_45464,C0772294
ROCO_45468,C1553386
ROCO_45486,C1696103;C1837463;C0376152;C1546708
ROCO_45511,C0043299;C1306645;C1548003;C1561542
ROCO_45543,C0043299;C1306645;C1548003
ROCO_45546,C0040405;C4300092;C0040395;C1837463;C0034579;C1546708;C0771936;C1696103;C1553386;C0376152
ROCO_45548,C0027651
ROCO_45567,C0024109;C0441633
ROCO_45568,C0040395;C0027651;C0034579;C0030797;C0607422;C0040405;C4300092
ROCO_45570,C0015726;C1261259;C0423899
ROCO_45575,C0027530;C0042449
ROCO_45589,C0015726;C0772294;C1561542;C0796494;C0221198;C0027530;C0423899;C1696103;C1261259;C0412555
ROCO_45591,C0015726;C0043299;C1962945;C1548003;C0772294;C1553386;C1261259;C0423899;C0018787;C1306645;C0817096
ROCO_45614,C0018787
ROCO_45627,C0015726;C1261259;C0423899
ROCO_45632,C4300092;C0040395;C0034579;C1837463;C0006104;C0376152;C0441633;C0040405;C1546708
ROCO_45640,C0751438
ROCO_45642,C1696103;C0231881;C1837463;C1546708;C0771936
ROCO_45646,C0040395;C1696103;C0034579;C0441633;C0040405;C4300092
ROCO_45669,C1837463;C0751438;C0935598;C0376152;C1546708;C0771936
ROCO_45675,C0015726;C1261259;C0040395;C1507248;C0034579;C0423899;C4300092;C0607422;C0009924;C0441633;C0040405;C0022646
ROCO_45679,C1963113;C0016658
ROCO_45686,C0027651
ROCO_45719,C1553386;C1837463;C0376152;C1546708
ROCO_45736,C0015726;C0772294;C0043299;C1962945;C0221198;C0423899;C1548003;C1261259;C1306645
ROCO_45750,C0015726;C0441633;C1837463;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_45779,C0040395;C1696103;C0027651;C0034579;C0607422;C0040405
ROCO_45789,C0015726;C1261259;C1553386;C0423899
ROCO_45815,C0772294;C0412555;C0041618;C0376152;C0796494;C1546708;C1837463;C0221198;C0771936
ROCO_45817,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_45828,C0817096
ROCO_45841,C1306645;C1962945;C0043299
ROCO_45852,C0817096;C0024109
ROCO_45860,C0796494;C0006104
ROCO_45877,C0015726;C1261259;C0423899;C0607422;C0022646
ROCO_45878,C0015726;C1261259;C0002978;C0423899;C0022646
ROCO_45910,C0006104
ROCO_45920,C0015726;C1261259;C0423899;C0751438;C0817096
ROCO_45941,C0015726;C1696103;C1261259;C0423899
ROCO_45946,C1696103;C0412555;C0041618
ROCO_45951,C1696103
ROCO_45961,C1507248;C0009924
ROCO_45962,C0041618;C0796494
ROCO_45968,C0751437;C1553386;C1837463;C0751438;C0376152;C0231881;C1546708
ROCO_46006,C0042449;C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_46012,C0015726;C1261259;C0423899;C0751438
ROCO_46019,C1837463;C0751438;C0041618;C0376152;C1546708;C0771936
ROCO_46026,C0006104
ROCO_46034,C0015726;C0043299;C0817096;C1306645;C1962945;C1837463;C0024109;C0423899;C1548003;C1546708;C0771936;C2707265;C1261259
ROCO_46046,C0772294;C0231881;C1696103;C0221198
ROCO_46059,C0751437;C0751438
ROCO_46069,C0751437;C1837463;C0006104;C0376152;C1546708;C0003842
ROCO_46070,C1837463;C1546708;C0441633;C0771936
ROCO_46074,C0728940;C0015252;C0006104;C1552858
ROCO_46075,C0043299;C1306645;C1548003
ROCO_46082,C0015726;C0751437;C1261259;C0002978;C0423899;C0018787;C0376152;C1546708;C1837463;C0771936
ROCO_46083,C0042449;C0817096
ROCO_46102,C0751437;C1696103;C0751438;C0006104;C0441633
ROCO_46155,C0817096
ROCO_46156,C1696103
ROCO_46169,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_46178,C0027530
ROCO_46189,C0043299;C1306645;C1548003
ROCO_46210,C0015726;C1261259;C0042449;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_46213,C0015726;C0935598;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_46220,C1696103
ROCO_46235,C1306645;C1962945;C1548003;C0043299
ROCO_46241,C4300092;C0040395;C1696103;C1553386;C0034579;C0771936;C1837463;C0018787;C0376152;C0441633;C0040405;C1546708
ROCO_46243,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299;C1548003
ROCO_46261,C0018787;C2707265;C0003842
ROCO_46275,C1837463;C0376152;C1546708
ROCO_46295,C0043299;C1306645;C1548003
ROCO_46320,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_46334,C1552858;C0015252;C0030797;C0607422;C0441633;C0728940
ROCO_46337,C0040395;C0034579;C0607422;C0441633;C0040405
ROCO_46346,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C0018827;C1546708
ROCO_46361,C1837463;C0796494;C0376152;C1546708
ROCO_46371,C0015726;C0043299;C0027530;C0817096;C1962945;C1261259;C0423899;C1306645;C1548003
ROCO_46380,C0040395;C0006104;C0441633
ROCO_46385,C0221198;C0772294;C0441633
ROCO_46394,C0018787
ROCO_46409,C1837463;C0772294;C0376152;C1546708;C0751438;C0221198;C0022646
ROCO_46412,C0002978
ROCO_46441,C1696103;C0027651;C0771936;C1837463;C0376152;C0772294;C0221198;C1546708
ROCO_46445,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899;C0043299
ROCO_46454,C0015726;C1507248;C1261259;C0423899;C0771936;C0376152;C0009924;C1546708;C1837463;C0003842
ROCO_46491,C0935598
ROCO_46492,C0412555;C0751438;C0003842
ROCO_46497,C1548003;C1962945;C0043299
ROCO_46514,C0935598;C0772294;C1507248;C0817096;C0009924;C0221198
ROCO_46562,C0040395;C0221198;C0034579;C0772294;C0040405;C4300092
ROCO_46569,C0027651;C1837463;C1546708;C0771936
ROCO_46613,C0018827
ROCO_46622,C0015726;C1261259;C0034579;C0423899;C0040395;C0441633;C0040405;C4300092
ROCO_46649,C1306645;C1962945;C1548003;C0043299
ROCO_46653,C0015726;C0423899;C1261259
ROCO_46655,C0002978
ROCO_46669,C0040395;C0034579;C4300092;C1696103;C0040405
ROCO_46678,C0015726;C1261259;C0423899;C1837463;C0817096;C0376152;C1546708;C0771936
ROCO_46682,C0935598;C0221198;C0772294;C0376152;C1546708;C1837463
ROCO_46684,C0015726;C2707265;C1261259;C0423899;C0024109;C0018827;C0003842
ROCO_46708,C0015726;C1963113;C1261259;C1696103;C0016658;C0423899;C1561542;C0231881
ROCO_46727,C0027530;C0027651
ROCO_46754,C0015726;C1261259;C0423899
ROCO_46764,C0018787
ROCO_46769,C0441633
ROCO_46792,C1696103
ROCO_46800,C0376152;C0040395;C0027651;C0034579;C1837463;C1696103;C1546708;C0040405;C4300092;C0771936
ROCO_46811,C0817096
ROCO_46829,C1837463;C1546708;C0771936;C1696103;C0412555;C0041618;C0376152
ROCO_46835,C1306645;C1962945;C1548003;C1837463;C0043299;C0376152;C0817096;C1546708
ROCO_46847,C1561542;C0043299;C0817096;C1962945;C1306645
ROCO_46852,C1963113;C0016658;C1962945;C0043299;C1306645;C1548003
ROCO_46862,C0027530
ROCO_46870,C1837463;C1507248;C1546708;C0771936;C0042449;C1696103;C0376152;C0009924
ROCO_46885,C0027530;C1696103;C0772294;C0041618
ROCO_46914,C0018787
ROCO_46928,C0015726;C0423899;C0441633;C1696103;C1553386;C1261259
ROCO_46938,C0015726;C1261259;C0040395;C0034579;C0423899;C4300092;C0018827;C0441633;C0040405
ROCO_46951,C0015726;C1507248;C1261259;C0423899;C0009924
ROCO_46961,C0015726;C0796494;C0441633;C1261259
ROCO_47035,C1837463;C0376152;C1546708
ROCO_47060,C0040395;C0000726;C1696103;C0034579;C0030797;C0441633;C0040405;C4300092
ROCO_47065,C2707265;C0002978;C0040395;C0034579;C0024109;C0796494;C0040405
ROCO_47085,C0016658;C1963113;C0002978;C1837463;C0018787;C0376152;C1546708
ROCO_47095,C0043299;C1962945;C1837463;C1546708;C0771936;C1548003;C1306645;C0376152
ROCO_47105,C0772294;C0006104;C0221198
ROCO_47111,C1696103;C0376152;C1546708;C1837463
ROCO_47113,C1306645;C1962945;C1548003;C0043299
ROCO_47129,C1306645;C1962945;C1548003;C0030797
ROCO_47137,C0027651
ROCO_47151,C1306645;C1548003;C1962945;C0043299
ROCO_47160,C1963113;C0016658;C1837463;C0935598;C0817096;C0376152;C0441633;C0751438;C1546708
ROCO_47172,C1552858;C0772294;C0015252;C0728940;C0221198
ROCO_47173,C0040395;C0034579;C0006104;C0040405
ROCO_47177,C0015726;C0027530;C1261259;C0423899;C0006104
ROCO_47216,C0022646;C0003842
ROCO_47256,C0040395;C0034579;C1561542;C0817096;C0441633;C0040405
ROCO_47280,C0015726;C1261259;C0423899;C0751438
ROCO_47286,C0040395;C0034579;C0817096;C0040405;C4300092
ROCO_47297,C0015726;C0231881;C1837463;C1507248;C0423899;C1546708;C0771936;C1261259;C0006104;C0376152;C0009924
ROCO_47329,C0376152;C1546708;C1837463;C0771936
ROCO_47338,C0000726
ROCO_47371,C0935598;C0002978;C1561542
ROCO_47391,C1696103;C0027651;C0771936;C1837463;C0376152;C1546708
ROCO_47401,C0607422
ROCO_47445,C0751437;C0002978;C0751438;C0003842
ROCO_47452,C0015726;C0042449;C1261259;C0423899;C0000726
ROCO_47457,C0015726;C0042449;C1261259;C0423899
ROCO_47463,C0376152;C0231881;C1837463;C1546708
ROCO_47466,C0441633;C0221198
ROCO_47498,C0751437;C1837463;C0376152;C1546708;C0771936
ROCO_47516,C0412555;C0041618
ROCO_47556,C0728940;C1552858;C0423899;C0015252;C0376152;C1546708;C0771936;C1837463
ROCO_47576,C1837463;C0376152;C1546708;C0022646
ROCO_47594,C0042449;C0751438;C0376152;C1546708;C1837463
ROCO_47610,C0015726;C0040395;C4300092;C0034579;C0423899;C0441633;C1261259;C0040405
ROCO_47625,C0015726;C2707265;C1261259;C1696103;C0024109;C0018827
ROCO_47638,C0015726;C0040395;C0027651;C0034579;C0423899;C1261259;C0040405;C4300092
ROCO_47644,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_47656,C0796494;C2707265
ROCO_47692,C0935598;C0441633
ROCO_47701,C1306645;C1962945;C1548003;C0030797;C0043299;C0817096
ROCO_47704,C0027530;C0935598;C0376152;C0231881;C1837463;C1546708
