ID,cuis
ROCO_22186,
ROCO_22202,C1546708;C1837463;C0376152
ROCO_22208,
ROCO_22212,C1306645;C0043299
ROCO_22249,C1306645;C0043299
ROCO_22252,
ROCO_22258,
ROCO_22259,
ROCO_22282,
ROCO_22283,
ROCO_22315,C1546708;C1837463;C0376152;C0771936
ROCO_22336,
ROCO_22339,
ROCO_22366,
ROCO_22375,
ROCO_22395,
ROCO_22398,C1546708;C1837463;C0376152
ROCO_22405,C0817096
ROCO_22416,
ROCO_22420,
ROCO_22424,
ROCO_22500,C1546708;C1837463;C0376152;C0771936
ROCO_22504,C0040395;C0034579;C0040405
ROCO_22530,
ROCO_22547,
ROCO_22550,
ROCO_22552,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_22559,
ROCO_22562,
ROCO_22568,
ROCO_22576,
ROCO_22578,
ROCO_22593,C1546708;C1837463;C0376152
ROCO_22594,C1546708;C1837463;C0376152
ROCO_22616,C1546708;C1837463;C0376152
ROCO_22642,
ROCO_22651,
ROCO_22678,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0817096;C1962945
ROCO_22690,C1546708;C1837463;C0376152;C0771936
ROCO_22701,
ROCO_22713,
ROCO_22730,C1546708;C1837463;C0376152
ROCO_22760,C1306645;C0043299
ROCO_22761,C0024109;C0002978;C2707265
ROCO_22816,
ROCO_22861,C1306645
ROCO_22864,
ROCO_22878,
ROCO_22900,C1546708;C1837463;C0376152;C0771936
ROCO_22903,
ROCO_22910,C0041618
ROCO_22915,C0817096
ROCO_22928,C1306645
ROCO_22930,C0817096
ROCO_22955,C0018787
ROCO_22962,
ROCO_22999,
ROCO_23001,C0018787
ROCO_23003,C1546708;C1837463;C0376152
ROCO_23070,
ROCO_23089,C1546708
ROCO_23101,C1306645;C0043299;C1962945;C1548003
ROCO_23104,
ROCO_23111,
ROCO_23128,
ROCO_23130,C1546708;C1837463;C0376152
ROCO_23151,C1546708;C1837463;C0376152;C0771936
ROCO_23165,
ROCO_23243,C1546708;C1837463;C0376152
ROCO_23244,
ROCO_23267,
ROCO_23268,C0002978
ROCO_23278,
ROCO_23282,
ROCO_23283,
ROCO_23290,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_23307,
ROCO_23314,
ROCO_23360,
ROCO_23377,
ROCO_23385,C0006104
ROCO_23393,C1546708;C1837463
ROCO_23398,C1546708;C1837463;C0376152
ROCO_23404,
ROCO_23414,C1306645;C0043299;C1962945;C1548003
ROCO_23427,
ROCO_23461,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_23537,C0817096
ROCO_23550,C1546708;C1837463;C0376152;C0771936
ROCO_23560,C0817096
ROCO_23579,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0002978;C0003842;C0042449
ROCO_23582,
ROCO_23590,C0041618;C0412555
ROCO_23594,C0027530
ROCO_23622,C1546708;C1837463;C0376152
ROCO_23631,C1546708;C0040395;C0034579;C0040405
ROCO_23633,C1546708;C1837463;C0376152
ROCO_23638,
ROCO_23655,C0006104
ROCO_23660,
ROCO_23718,C1306645;C0043299;C1962945;C1548003
ROCO_23720,C1546708;C1837463;C0376152
ROCO_23731,C1546708;C1837463;C0376152
ROCO_23740,C0817096
ROCO_23756,
ROCO_23758,
ROCO_23759,C1546708;C1837463;C0376152
ROCO_23806,C0231881
ROCO_23851,C1546708;C1837463;C0376152
ROCO_23874,
ROCO_23899,C1306645;C0043299;C1962945;C1548003
ROCO_23904,
ROCO_23905,
ROCO_23923,
ROCO_23927,C1546708;C1837463;C0376152
ROCO_23930,
ROCO_23935,
ROCO_23937,C0018827
ROCO_23971,
ROCO_24001,
ROCO_24013,
ROCO_24043,C1546708;C1837463
ROCO_24054,
ROCO_24088,
ROCO_24097,
ROCO_24102,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_24118,C0018787
ROCO_24120,
ROCO_24128,C0006104
ROCO_24146,
ROCO_24155,
ROCO_24183,C0817096
ROCO_24251,
ROCO_24264,C1546708;C1837463;C0376152
ROCO_24272,C0015726;C0423899;C1261259
ROCO_24279,
ROCO_24286,C1546708;C1837463;C0376152;C0771936
ROCO_24296,
ROCO_24306,C0817096
ROCO_24312,C1546708;C1837463;C0376152
ROCO_24329,
ROCO_24390,C1546708;C1837463;C0376152;C0771936
ROCO_24396,
ROCO_24402,C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_24405,
ROCO_24442,C1306645;C0043299;C1962945;C1548003
ROCO_24443,C0817096
ROCO_24482,
ROCO_24496,C1546708;C1837463;C0376152
ROCO_24532,C0002978;C0018787
ROCO_24536,
ROCO_24537,C1306645;C0817096
ROCO_24568,
ROCO_24573,
ROCO_24579,
ROCO_24583,
ROCO_24635,
ROCO_24643,C1306645;C0043299;C1962945;C1548003
ROCO_24653,
ROCO_24671,
ROCO_24692,C0040395;C0034579;C0040405
ROCO_24697,C1546708;C1837463;C0376152
ROCO_24702,C0018787
ROCO_24718,
ROCO_24734,
ROCO_24735,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_24757,C0817096
ROCO_24777,C0015726;C0423899;C1261259
ROCO_24780,C0015726;C0423899;C1261259;C0002978;C0018787
ROCO_24817,C1546708;C1837463;C0376152;C0771936
ROCO_24862,C0772294
ROCO_24903,
ROCO_24908,
ROCO_24924,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_24949,C0040395;C0034579;C0040405
ROCO_24954,
ROCO_24961,
ROCO_24990,C1546708;C1837463;C0376152
ROCO_25042,
ROCO_25048,C0817096
ROCO_25064,
ROCO_25072,
ROCO_25073,C1546708;C1837463;C0376152
ROCO_25102,C0024109
ROCO_25115,
ROCO_25139,
ROCO_25140,
ROCO_25149,
ROCO_25177,C0817096
ROCO_25185,C0817096;C0024109
ROCO_25188,
ROCO_25192,
ROCO_25193,C0040395
ROCO_25196,C1546708;C1837463;C0376152;C0771936
ROCO_25207,
ROCO_25241,
ROCO_25243,C1546708;C1837463;C0376152;C0771936
ROCO_25258,
ROCO_25267,C1546708;C1837463;C0376152
ROCO_25299,C0002978
ROCO_25319,C1546708;C1837463;C0376152
ROCO_25322,C1546708;C1837463;C0376152
ROCO_25330,C1546708;C1837463;C0376152
ROCO_25336,C1546708;C1837463;C0376152
ROCO_25349,C0935598
ROCO_25368,C1546708;C1837463;C0376152;C0771936
ROCO_25380,C1546708;C1837463;C0376152
ROCO_25388,
ROCO_25393,C0040395;C0034579;C0040405;C4300092
ROCO_25403,C0817096
ROCO_25407,
ROCO_25421,C1306645;C0043299;C1962945;C1548003
ROCO_25426,C0817096;C0024109
ROCO_25457,C1546708;C1837463;C0376152;C0040395;C0441633
ROCO_25460,C1546708;C1837463;C0376152
ROCO_25481,
ROCO_25484,
ROCO_25503,C1546708;C1837463;C0376152;C0771936
ROCO_25508,C1306645;C0043299;C1962945;C1548003
ROCO_25509,
ROCO_25526,
ROCO_25551,
ROCO_25582,
ROCO_25583,
ROCO_25585,
ROCO_25600,C1546708;C1837463;C0376152
ROCO_25608,C1546708;C1837463;C0376152;C0771936
ROCO_25621,C1546708;C1837463;C0006104
ROCO_25628,C1546708;C1837463;C0376152
ROCO_25634,
ROCO_25637,
ROCO_25645,C0817096
ROCO_25647,
ROCO_25649,
ROCO_25669,C0002978
ROCO_25671,
ROCO_25676,
ROCO_25684,C1546708;C1837463;C0376152
ROCO_25686,C1546708;C1837463;C0376152;C0771936
ROCO_25689,C1546708;C1837463;C0376152
ROCO_25702,C1546708;C1837463;C0376152;C0771936
ROCO_25705,C1306645;C0043299;C1962945;C1548003
ROCO_25711,C0817096
ROCO_25741,C0817096
ROCO_25749,C1306645;C0043299;C1548003
ROCO_25776,C1546708;C1837463;C0376152
ROCO_25806,
ROCO_25816,
ROCO_25820,C1546708;C1837463;C0376152;C1306645;C0771936;C1962945;C1548003
ROCO_25834,C1546708;C0015726;C0423899;C1261259;C0018787
ROCO_25837,C0817096
ROCO_25858,C1546708;C1837463;C0376152;C0771936
ROCO_25887,
ROCO_25934,C1546708;C1837463;C0376152;C1696103
ROCO_25953,C1306645;C0043299;C1962945;C1548003
ROCO_25972,C0002978
ROCO_25981,C1546708;C1837463;C0376152
ROCO_26044,
ROCO_26046,
ROCO_26048,C1306645;C0043299;C1962945;C1548003
ROCO_26070,
ROCO_26077,C1546708;C1837463;C0376152
ROCO_26089,
ROCO_26101,
ROCO_26104,C0002978
ROCO_26114,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_26128,
ROCO_26130,
ROCO_26137,C1546708;C1837463;C0376152
ROCO_26162,
ROCO_26197,
ROCO_26214,
ROCO_26224,C1546708;C1837463;C0376152;C0771936
ROCO_26236,
ROCO_26237,C1546708;C1837463;C0376152;C0040395;C0040405
ROCO_26274,
ROCO_26278,
ROCO_26284,
ROCO_26295,C1546708;C1837463;C0376152
ROCO_26303,C1306645;C0043299;C1548003
ROCO_26318,
ROCO_26327,
ROCO_26347,
ROCO_26351,C0935598
ROCO_26376,C0015726;C0423899;C1261259;C0018827
ROCO_26382,C1546708;C1837463;C0376152
ROCO_26389,
ROCO_26393,C1306645;C0043299;C1548003
ROCO_26406,
ROCO_26413,C1546708;C1837463;C0376152
ROCO_26417,C1546708;C1837463;C0376152
ROCO_26438,C1306645;C0043299;C1962945;C1548003
ROCO_26458,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_26472,
ROCO_26476,C1306645;C0817096
ROCO_26478,
ROCO_26482,C1546708;C1837463;C0376152
ROCO_26483,C0817096
ROCO_26499,C1546708;C1837463;C0376152
ROCO_26505,
ROCO_26528,
ROCO_26530,
ROCO_26534,C1306645;C0043299;C1962945;C1548003
ROCO_26543,
ROCO_26561,C1306645;C0043299;C1962945;C1548003
ROCO_26567,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_26570,C1546708;C1837463
ROCO_26587,
ROCO_26594,C1546708;C1837463;C0376152
ROCO_26607,
ROCO_26674,C0817096;C0024109
ROCO_26683,C1306645;C0043299;C1962945;C1548003
ROCO_26692,
ROCO_26701,C1306645;C0043299;C1962945;C1548003
ROCO_26706,
ROCO_26711,C0002978
ROCO_26720,
ROCO_26749,
ROCO_26779,
ROCO_26790,
ROCO_26794,
ROCO_26795,
ROCO_26798,
ROCO_26803,C1306645;C0043299;C1548003
ROCO_26827,C1546708;C1837463;C0376152
ROCO_26843,
ROCO_26853,C0231881
ROCO_26871,
ROCO_26877,
ROCO_26888,C0024109;C2707265
ROCO_26890,C1546708;C1837463;C0376152
ROCO_26891,C0817096
ROCO_26893,C0040395;C0034579;C0040405
ROCO_26911,C1546708;C1837463;C0376152
ROCO_26917,
ROCO_26925,C0040395;C0034579;C0040405
ROCO_26930,C0040395;C0034579;C0040405
ROCO_26934,C1546708;C1837463;C0376152
ROCO_26935,
ROCO_26942,C1306645;C0817096
ROCO_26948,C1306645;C0043299;C1548003
ROCO_26961,
ROCO_26964,
ROCO_26993,C1546708;C1837463;C0376152
ROCO_27008,C1546708;C1837463;C0376152;C0771936
ROCO_27022,C0030797
ROCO_27032,C1546708;C1837463;C0376152
ROCO_27075,C1306645;C0043299;C1548003
ROCO_27091,C1546708;C1837463;C0376152
ROCO_27114,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_27118,
ROCO_27167,
ROCO_27189,C1546708;C1837463;C0376152
ROCO_27191,C0817096
ROCO_27198,
ROCO_27199,
ROCO_27224,C1306645;C0043299;C1962945;C1548003
ROCO_27233,
ROCO_27247,C1546708;C1837463;C0376152
ROCO_27263,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_27276,C1546708;C1837463;C0376152
ROCO_27280,
ROCO_27281,
ROCO_27292,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_27360,C0817096
ROCO_27362,
ROCO_27386,
ROCO_27398,C1546708;C1837463;C0376152;C0771936;C0006104
ROCO_27404,C0002978;C0018787
ROCO_27405,C1306645
ROCO_27459,C1306645;C0043299;C1962945;C1548003
ROCO_27468,C0015726;C1261259;C0018827
ROCO_27482,
ROCO_27486,
ROCO_27538,
ROCO_27539,
ROCO_27551,
ROCO_27570,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_27602,
ROCO_27605,C1546708;C1837463;C0376152;C0817096
ROCO_27617,
ROCO_27642,C0041618
ROCO_27646,C0040395;C0034579;C0040405
ROCO_27677,C0015726;C0423899;C1261259
ROCO_27682,C0002978
ROCO_27686,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_27708,C0002978
ROCO_27722,
ROCO_27724,C1546708;C1837463;C0376152;C0771936
ROCO_27738,C0015726;C0423899;C1261259
ROCO_27788,C1546708;C1837463;C0376152;C0771936
ROCO_27792,
ROCO_27802,C0018787
ROCO_27809,C0751437;C0002978;C0018787
ROCO_27824,C1546708;C1837463;C0376152
ROCO_27831,C1306645
ROCO_27850,
ROCO_27861,C1306645;C0043299;C1548003
ROCO_27868,
ROCO_27874,
ROCO_27929,
ROCO_27941,C1546708;C1837463
ROCO_27946,C1546708;C1837463;C0376152;C0771936
ROCO_27955,C1546708;C1837463;C0376152;C0771936
ROCO_27986,
ROCO_28004,
ROCO_28012,
ROCO_28019,C1306645;C0043299;C1962945;C1548003
ROCO_28028,
ROCO_28038,C0817096
ROCO_28040,C0006104
ROCO_28049,
ROCO_28066,C1306645;C0817096
ROCO_28078,C0006104
ROCO_28082,C0817096
ROCO_28086,C1546708;C1837463;C0376152
ROCO_28097,C1546708;C1837463
ROCO_28112,
ROCO_28145,C1546708;C1837463;C0376152;C0817096
ROCO_28147,
ROCO_28150,
ROCO_28155,C0817096
ROCO_28177,C1546708;C1837463;C0376152
ROCO_28188,C1306645
ROCO_28201,C0002978;C0018787
ROCO_28220,C1306645;C0043299;C1962945;C1548003
ROCO_28245,
ROCO_28269,C1546708;C1837463;C0376152
ROCO_28280,
ROCO_28283,
ROCO_28286,C1306645
ROCO_28288,C0002978
ROCO_28301,C1546708;C1837463;C0376152
ROCO_28324,
ROCO_28327,C0027530
ROCO_28334,C0817096
ROCO_28335,C1546708;C1837463;C0376152;C0771936
ROCO_28340,
ROCO_28347,
ROCO_28351,C0027530
ROCO_28390,C1546708;C1837463;C0376152
ROCO_28404,C1546708;C1837463;C0376152
ROCO_28408,C0041618
ROCO_28417,C1546708;C1837463;C0376152;C0041618
ROCO_28429,C0817096
ROCO_28435,
ROCO_28449,
ROCO_28452,C1546708;C1837463;C0376152;C0771936
ROCO_28457,C1546708;C1837463;C0376152;C0030797
ROCO_28476,
ROCO_28486,C1546708;C1837463;C0376152;C2707265
ROCO_28498,
ROCO_28500,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_28507,C1546708;C1837463;C0376152;C0002978
ROCO_28523,C0817096
ROCO_28526,
ROCO_28527,C1546708;C1837463;C0376152
ROCO_28535,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_28536,C0817096
ROCO_28559,C0015726;C0423899;C1261259
ROCO_28568,C0231881
ROCO_28599,
ROCO_28613,
ROCO_28619,C1306645
ROCO_28663,C1546708;C1837463;C0376152
ROCO_28697,
ROCO_28702,
ROCO_28703,C1306645;C0043299;C1548003
ROCO_28730,
ROCO_28739,C1546708;C1837463;C0376152
ROCO_28743,
ROCO_28756,
ROCO_28782,
ROCO_28850,C1546708;C1837463;C0376152
ROCO_28865,
ROCO_28891,
ROCO_28916,
ROCO_28919,
ROCO_28926,C1306645;C0043299;C1962945;C1548003
ROCO_28956,C1306645;C0043299
ROCO_28961,
ROCO_28976,
ROCO_28982,
ROCO_28989,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_29003,C0796494
ROCO_29009,C0015726
ROCO_29014,C1546708;C1837463;C0376152;C0771936
ROCO_29026,C1546708;C1837463;C0376152
ROCO_29033,
ROCO_29047,
ROCO_29051,
ROCO_29053,C1546708;C1837463;C0376152
ROCO_29058,
ROCO_29060,
ROCO_29061,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1696103
ROCO_29066,C1306645;C0043299
ROCO_29073,
ROCO_29078,
ROCO_29125,
ROCO_29146,
ROCO_29156,C1306645
ROCO_29157,
ROCO_29163,C1546708;C1837463;C0376152;C0041618
ROCO_29173,C1546708;C1837463;C0376152;C0771936
ROCO_29188,C1546708;C1837463;C0376152
ROCO_29197,
ROCO_29222,C0817096
ROCO_29230,C1546708;C1837463;C0376152
ROCO_29233,
ROCO_29240,C1546708;C1837463;C0376152
ROCO_29252,
ROCO_29266,
ROCO_29267,C1306645;C1962945;C0030797
ROCO_29277,C1306645;C0043299;C1548003;C1963113;C0016658
ROCO_29282,
ROCO_29289,C1306645;C0043299;C1548003
ROCO_29309,C1306645
ROCO_29313,
ROCO_29335,
ROCO_29345,C1546708;C1837463;C0376152
ROCO_29369,C0040395;C0034579;C0040405;C4300092
ROCO_29380,
ROCO_29393,C1546708;C1837463;C0376152;C0015726;C0040395;C0034579;C0040405;C0771936;C0006104
ROCO_29451,C1546708;C1837463;C0376152;C0771936
ROCO_29462,C1546708;C1837463;C0376152
ROCO_29463,C1546708;C1837463;C0376152
ROCO_29477,C0935598
ROCO_29490,C1306645;C0043299;C1962945;C1548003
ROCO_29541,
ROCO_29552,C0015726;C0423899;C1261259;C0018787
ROCO_29564,C1546708;C1837463;C0376152
ROCO_29568,
ROCO_29571,
ROCO_29572,C0817096
ROCO_29592,
ROCO_29599,
ROCO_29607,C0040395;C0034579;C0040405
ROCO_29630,
ROCO_29632,C0040395;C0034579;C0040405;C4300092
ROCO_29647,
ROCO_29660,
ROCO_29662,C1546708;C1837463;C0376152;C0771936
ROCO_29689,
ROCO_29703,C1306645;C0043299
ROCO_29716,C1306645;C0043299;C1962945;C1548003
ROCO_29738,
ROCO_29745,C0002978
ROCO_29755,C1546708;C1837463;C0376152;C0040395;C0040405;C0771936
ROCO_29759,
ROCO_29761,
ROCO_29769,C1546708;C1837463;C0376152;C0771936
ROCO_29781,C1546708;C1837463;C0376152
ROCO_29787,
ROCO_29805,C1306645;C0043299;C1962945;C1548003
ROCO_29811,
ROCO_29816,C1546708;C1837463;C0376152
ROCO_29818,
ROCO_29825,
ROCO_29827,
ROCO_29838,
ROCO_29851,
ROCO_29858,
ROCO_29863,
ROCO_29867,C0817096
ROCO_29890,
ROCO_29899,C0935598;C0027530
ROCO_29908,C1306645;C0043299;C1962945;C1548003
ROCO_29909,C1306645;C0043299;C1962945;C1548003
ROCO_29926,C0441633
ROCO_29936,
ROCO_29969,
ROCO_29987,C1546708;C1837463;C0376152
ROCO_29996,C1696103;C0018827
ROCO_29999,C1546708;C1837463;C0376152
ROCO_30009,
ROCO_30030,C0015726;C0423899;C1261259;C0018827
ROCO_30032,
ROCO_30033,
ROCO_30042,
ROCO_30093,
ROCO_30107,
ROCO_30132,
ROCO_30168,
ROCO_30173,C1306645;C0043299;C1548003
ROCO_30183,C1546708;C1837463;C0376152
ROCO_30196,C0002978
ROCO_30202,C1546708;C1837463;C0376152
ROCO_30229,
ROCO_30242,C0024109;C0002978;C2707265
ROCO_30246,
ROCO_30249,C0006104
ROCO_30253,
ROCO_30261,
ROCO_30286,
ROCO_30310,C1306645;C0043299;C1962945;C1548003
ROCO_30313,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109;C2707265
ROCO_30315,C1546708;C1837463;C0376152
ROCO_30334,
ROCO_30336,C0751437;C0002978;C0018787
ROCO_30344,
ROCO_30356,C0817096
ROCO_30358,
ROCO_30385,C0040395;C0034579;C0040405
ROCO_30399,
ROCO_30447,C0027530
ROCO_30458,C1546708;C1837463;C0376152
ROCO_30460,
ROCO_30480,C0817096
ROCO_30527,C1306645;C0043299;C1962945;C1548003
ROCO_30539,C1546708;C1837463;C0376152
ROCO_30549,C0935598
ROCO_30572,
ROCO_30593,
ROCO_30638,C1306645;C0043299;C1962945;C1548003
ROCO_30642,C1546708;C1837463;C0376152
ROCO_30651,C0040395;C0034579;C0040405
ROCO_30653,C1546708;C1837463;C0376152
ROCO_30662,
ROCO_30687,C0006104
ROCO_30709,C0040395
ROCO_30714,C0817096
ROCO_30732,C1546708;C1837463;C0376152;C0771936
ROCO_30739,C0441633;C0607422
ROCO_30744,
ROCO_30751,C0041618;C0412555
ROCO_30765,C1546708;C1837463;C0376152
ROCO_30773,
ROCO_30775,
ROCO_30777,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_30784,C1546708;C1837463;C0376152;C0006104
ROCO_30790,C1546708;C1837463;C0376152
ROCO_30798,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_30809,C0002978;C0018787
ROCO_30812,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_30829,
ROCO_30830,C1546708;C1837463;C0376152
ROCO_30837,C1306645;C0043299;C1962945;C1548003
ROCO_30857,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_30862,C1546708;C1837463;C0376152
ROCO_30869,
ROCO_30886,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_30896,C1306645
ROCO_30904,C1546708;C1837463;C0376152
ROCO_30908,C1306645;C1963113
ROCO_30909,
ROCO_30913,
ROCO_30914,C1306645;C0043299;C0817096;C1962945
ROCO_30924,C1546708;C1837463;C0376152;C0002978
ROCO_30927,C0015726;C0423899;C1261259;C0002978
ROCO_30931,C1546708;C1837463;C0376152;C0771936
ROCO_30943,
ROCO_30946,
ROCO_30964,
ROCO_30979,C1546708;C1837463;C0376152;C0771936
ROCO_30988,C1546708;C1837463;C0376152
ROCO_30992,C0040395;C0441633;C0034579;C0040405
ROCO_30996,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395;C0034579;C0817096
ROCO_31008,C0817096
ROCO_31018,C1546708;C1837463
ROCO_31022,C1546708;C1837463;C0376152
ROCO_31032,C0015726;C0018787
ROCO_31034,
ROCO_31037,C0002978
ROCO_31043,C1306645;C1963113;C0016658
ROCO_31053,C0018827
ROCO_31089,C1546708;C1837463;C0376152
ROCO_31108,C0817096
ROCO_31116,C0817096
ROCO_31121,C1306645;C0043299;C1548003
ROCO_31126,C1546708;C1837463;C0376152;C0771936
ROCO_31128,C1546708;C1837463;C0376152
ROCO_31155,C1546708;C0817096
ROCO_31170,C1546708;C1837463;C0376152;C0771936
ROCO_31190,
ROCO_31202,C0006104
ROCO_31223,C0817096
ROCO_31226,C0040395;C0034579;C0040405
ROCO_31227,
ROCO_31235,C1546708;C1837463;C0376152
ROCO_31237,
ROCO_31252,C0817096
ROCO_31259,C1306645;C0043299;C1962945;C1548003
ROCO_31264,C0015726;C0423899;C1261259;C0018827
ROCO_31267,C0817096
ROCO_31270,C0817096
ROCO_31303,C1546708;C1837463;C0376152;C0771936
ROCO_31324,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_31327,C1306645;C0043299;C1548003
ROCO_31333,C1546708;C1837463;C0376152;C0935598
ROCO_31337,C1546708;C1837463;C0376152
ROCO_31343,
ROCO_31357,C1546708;C1837463;C0376152
ROCO_31370,C1546708;C1837463;C0376152
ROCO_31374,C0015726;C0423899;C1261259
ROCO_31379,
ROCO_31387,
ROCO_31388,C0817096
ROCO_31402,C1546708;C1837463;C0376152;C0771936
ROCO_31458,
ROCO_31492,C1546708;C0015726;C0423899;C1261259
ROCO_31540,
ROCO_31545,C1306645;C0043299;C1548003
ROCO_31549,
ROCO_31558,C1306645
ROCO_31563,C1546708;C1837463;C0376152;C0771936;C0024109;C2707265
ROCO_31564,
ROCO_31567,
ROCO_31586,C1546708;C1837463;C0376152;C0771936
ROCO_31594,C0006104
ROCO_31624,
ROCO_31628,C0817096
ROCO_31631,
ROCO_31646,C0041618
ROCO_31672,
ROCO_31674,C0040395;C0034579;C0040405
ROCO_31677,
ROCO_31682,
ROCO_31688,
ROCO_31700,C1306645;C0043299;C1962945;C1548003
ROCO_31742,
ROCO_31748,
ROCO_31758,C0015726;C0423899;C1261259;C0018787
ROCO_31762,
ROCO_31765,C1546708;C1837463
ROCO_31780,C1546708;C1837463;C0376152
ROCO_31784,
ROCO_31791,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_31801,
ROCO_31810,
ROCO_31812,
ROCO_31816,C1546708;C1837463;C0376152;C0771936
ROCO_31827,C0817096
ROCO_31850,C1306645;C0043299;C1962945;C1548003
ROCO_31862,C1306645;C0043299;C1962945;C1548003
ROCO_31869,
ROCO_31894,C0015726;C0423899;C1261259;C0018827
ROCO_31920,
ROCO_31923,
ROCO_31926,
ROCO_31944,
ROCO_31968,
ROCO_31973,
ROCO_31990,
ROCO_32007,C1546708;C1837463;C0376152
ROCO_32025,C1546708;C1837463;C0376152
ROCO_32031,C0817096
ROCO_32044,C1546708;C1837463;C0376152
ROCO_32053,
ROCO_32057,
ROCO_32083,C1546708;C1837463;C0376152
ROCO_32086,C1546708;C1837463
ROCO_32105,
ROCO_32106,C1546708;C1837463;C0376152;C0771936
ROCO_32109,
ROCO_32116,C0817096
ROCO_32121,C1546708;C1837463;C0376152
ROCO_32131,
ROCO_32143,
ROCO_32147,
ROCO_32185,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_32204,C1546708;C1837463;C0376152;C0771936
ROCO_32211,C0040395;C0034579;C0040405
ROCO_32212,C1306645
ROCO_32213,
ROCO_32227,C1546708;C1837463;C0376152;C0817096;C2707265
ROCO_32229,C1546708;C1837463;C0376152
ROCO_32244,C1546708;C1837463;C0376152;C0771936
ROCO_32284,C0817096
ROCO_32303,
ROCO_32311,C1546708;C1837463;C0376152
ROCO_32324,
ROCO_32342,
ROCO_32358,
ROCO_32361,
ROCO_32367,C1546708;C1837463;C0376152;C0771936
ROCO_32397,
ROCO_32400,C1546708;C1837463;C0376152
ROCO_32407,
ROCO_32411,C1546708
ROCO_32452,C1306645;C0043299;C0817096;C1962945
ROCO_32455,
ROCO_32463,
ROCO_32483,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_32494,C0015726;C0423899;C1261259;C0817096
ROCO_32507,
ROCO_32515,
ROCO_32528,C1306645;C0043299;C1962945;C1548003;C1963113
ROCO_32535,
ROCO_32536,
ROCO_32547,C1546708;C1837463;C0376152
ROCO_32564,C0002978
ROCO_32565,C1546708;C1837463;C0376152
ROCO_32571,C1546708;C1837463;C0376152;C0771936
ROCO_32585,
ROCO_32586,C0817096
ROCO_32605,C0040395
ROCO_32618,C1546708;C1837463
ROCO_32625,
ROCO_32646,
ROCO_32650,
ROCO_32665,C0817096
ROCO_32669,C0040395;C0034579;C0040405
ROCO_32670,
ROCO_32671,
ROCO_32676,C0002978;C0018787
ROCO_32689,C0018787
ROCO_32695,C0002978
ROCO_32699,
ROCO_32747,C1306645;C0043299;C1962945;C1548003
ROCO_32749,
ROCO_32753,
ROCO_32754,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_32777,C1546708;C1837463;C0376152;C0771936
ROCO_32781,C1546708;C1837463;C0376152
ROCO_32791,C1546708;C1837463;C0376152
ROCO_32802,
ROCO_32806,
ROCO_32833,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_32838,
ROCO_32919,
ROCO_32920,
ROCO_32931,C1546708;C1837463;C0376152;C0771936
ROCO_32934,
ROCO_32972,
ROCO_32990,C1546708;C1837463;C0376152;C0040395
ROCO_33014,
ROCO_33024,
ROCO_33026,
ROCO_33043,C0006104
ROCO_33045,
ROCO_33050,C1546708;C1837463;C0376152;C0771936
ROCO_33052,
ROCO_33065,C1546708;C1837463
