ID,cuis
ROCO_20836,C1306645;C0043299
ROCO_20856,C1546708;C1837463;C0376152
ROCO_20865,C1306645;C0043299;C0817096;C1548003
ROCO_20867,C0002978
ROCO_20893,C1306645;C0043299;C1962945;C1548003
ROCO_20899,C1546708;C1837463;C0376152;C0817096
ROCO_20904,
ROCO_20926,C1306645;C0043299;C0817096
ROCO_20938,C1546708;C1837463;C0376152
ROCO_20944,
ROCO_20945,
ROCO_20946,C1546708;C1837463;C0376152
ROCO_20961,C1546708;C1837463;C0376152
ROCO_20962,C0817096
ROCO_20985,C1546708;C1837463
ROCO_21008,
ROCO_21010,C0935598
ROCO_21025,
ROCO_21075,C1306645;C0043299;C1548003
ROCO_21098,
ROCO_21103,C1546708;C1837463;C0376152
ROCO_21109,
ROCO_21128,C1546708;C1837463;C0376152
ROCO_21137,C1306645;C0043299;C1962945;C1548003
ROCO_21145,
ROCO_21150,C1546708;C1837463;C0376152
ROCO_21154,
ROCO_21173,C1546708;C1837463;C0376152
ROCO_21186,C1546708;C1837463;C0376152
ROCO_21191,
ROCO_21226,C1546708;C1837463;C0376152
ROCO_21230,
ROCO_21237,
ROCO_21263,
ROCO_21265,C1546708;C1837463;C0376152
ROCO_21286,C1546708;C1837463;C0376152
ROCO_21313,
ROCO_21352,C1306645;C0043299;C1962945;C1548003
ROCO_21372,C0018827
ROCO_21375,
ROCO_21377,
ROCO_21386,C1546708;C1837463;C0376152
ROCO_21388,C1546708;C1837463;C0376152
ROCO_21391,C1546708;C1837463;C0376152
ROCO_21393,C1546708;C1837463;C0376152
ROCO_21398,C1546708;C1837463;C0376152;C0817096
ROCO_21403,C0817096
ROCO_21431,C1546708;C1837463;C0376152
ROCO_21432,C1546708;C1837463
ROCO_21481,C1546708;C1837463;C0376152;C0040395
ROCO_21482,
ROCO_21496,
ROCO_21534,
ROCO_21536,C1546708;C1837463;C0376152;C0771936
ROCO_21538,C0817096
ROCO_21557,C1546708;C1837463;C0376152
ROCO_21576,C1306645;C0817096
ROCO_21595,C1546708;C1837463;C0376152;C1306645;C0043299;C0771936;C1962945
ROCO_21599,
ROCO_21605,C1306645;C0043299;C1962945;C1548003
ROCO_21730,
ROCO_21773,
ROCO_21774,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_21793,
ROCO_21798,C1546708;C1837463;C0376152;C0817096
ROCO_21802,C1546708;C1837463;C0376152
ROCO_21803,C1306645;C0043299
ROCO_21833,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109;C2707265
ROCO_21843,C0441633
ROCO_21845,C1546708;C1837463;C0376152;C0771936
ROCO_21860,
ROCO_21861,C1306645;C0043299;C1962945;C1548003
ROCO_21901,
ROCO_21914,
ROCO_21916,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_21924,C1546708;C1837463;C0376152
ROCO_21945,C0817096
ROCO_21951,
ROCO_21958,C0751437;C0002978;C0018787
ROCO_21981,C1546708;C1837463;C0376152
ROCO_21988,C1546708;C1837463;C0376152
ROCO_21994,
ROCO_22013,
ROCO_22038,
ROCO_22041,
ROCO_22066,
ROCO_22108,C1546708;C1837463;C0376152
ROCO_22119,C1306645;C0043299
ROCO_22121,C0817096
ROCO_22126,C0040395
ROCO_22142,
ROCO_22186,
ROCO_22202,C1546708;C1837463;C0376152
ROCO_22208,
ROCO_22212,C1306645;C0043299
ROCO_22249,C1306645;C0043299
ROCO_22252,
ROCO_22258,
ROCO_22259,
ROCO_22282,
ROCO_22283,
ROCO_22315,C1546708;C1837463;C0376152
ROCO_22336,
ROCO_22339,
ROCO_22366,
ROCO_22375,C1306645
ROCO_22395,
ROCO_22398,C1546708;C1837463;C0376152;C0771936
ROCO_22405,C1306645;C0043299;C0817096
ROCO_22416,
ROCO_22420,
ROCO_22424,
ROCO_22500,C1546708;C1837463;C0376152
ROCO_22504,C0040395;C0034579;C0040405
ROCO_22530,
ROCO_22547,
ROCO_22550,
ROCO_22552,C1546708;C1837463;C0376152
ROCO_22559,
ROCO_22562,
ROCO_22568,
ROCO_22576,C0817096
ROCO_22578,
ROCO_22593,C1546708;C1837463;C0376152
ROCO_22594,C1546708;C1837463;C0376152
ROCO_22616,C1546708;C1837463;C0376152
ROCO_22642,
ROCO_22651,
ROCO_22678,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_22690,C1546708;C1837463;C0376152
ROCO_22701,
ROCO_22713,
ROCO_22730,C1546708;C1837463;C0376152
ROCO_22760,
ROCO_22761,C1546708;C1837463;C0376152;C0024109;C0002978;C2707265
ROCO_22816,
ROCO_22861,
ROCO_22864,
ROCO_22878,
ROCO_22900,C1546708;C1837463;C0376152
ROCO_22903,
ROCO_22910,
ROCO_22915,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_22928,C1306645;C0043299
ROCO_22930,C0817096
ROCO_22955,C2707265
ROCO_22962,C1546708;C1837463;C0376152
ROCO_22999,
ROCO_23001,C1546708;C1837463;C0376152;C0018787
ROCO_23003,C1546708;C1837463;C0376152
ROCO_23070,C1306645;C0043299;C1962945;C1548003
ROCO_23089,
ROCO_23101,C1306645;C0043299;C1962945;C1548003
ROCO_23104,
ROCO_23111,
ROCO_23128,
ROCO_23130,C1546708;C1837463;C0376152;C0771936
ROCO_23151,C1546708;C1837463;C0376152
ROCO_23165,
ROCO_23243,C1546708;C1837463;C0376152
ROCO_23244,
ROCO_23267,
ROCO_23268,C0002978
ROCO_23278,
ROCO_23282,
ROCO_23283,
ROCO_23290,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_23307,
ROCO_23314,C0040395
ROCO_23360,
ROCO_23377,
ROCO_23385,C0006104
ROCO_23393,C0817096;C0024109
ROCO_23398,C1546708;C1837463;C0376152;C1696103
ROCO_23404,C1306645;C0043299;C0000726
ROCO_23414,C1306645;C0043299;C1962945;C1548003
ROCO_23427,
ROCO_23461,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_23537,C0817096
ROCO_23550,C1546708;C1837463;C0376152;C0771936
ROCO_23560,C0817096
ROCO_23579,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_23582,
ROCO_23590,
ROCO_23594,
ROCO_23622,C1546708;C1837463;C0376152
ROCO_23631,C1546708;C1837463;C0376152;C0040395
ROCO_23633,C1546708;C1837463
ROCO_23638,
ROCO_23655,C0006104
ROCO_23660,C1696103
ROCO_23718,C1306645;C0043299;C1962945;C1548003
ROCO_23720,C1546708;C1837463;C0376152
ROCO_23731,C1546708;C1837463;C0376152
ROCO_23740,C0817096
ROCO_23756,
ROCO_23758,
ROCO_23759,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_23806,
ROCO_23851,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_23874,
ROCO_23899,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_23904,
ROCO_23905,
ROCO_23923,
ROCO_23927,C1546708;C1837463;C0376152
ROCO_23930,
ROCO_23935,
ROCO_23937,C0018827
ROCO_23971,
ROCO_24001,
ROCO_24013,
ROCO_24043,C1546708;C1837463;C0376152
ROCO_24054,
ROCO_24088,C0817096
ROCO_24097,
ROCO_24102,C0817096
ROCO_24118,
ROCO_24120,
ROCO_24128,C0006104
ROCO_24146,
ROCO_24155,
ROCO_24183,C0817096
ROCO_24251,
ROCO_24264,C1546708;C1837463;C0376152
ROCO_24272,
ROCO_24279,
ROCO_24286,C1546708;C1837463;C0376152
ROCO_24296,
ROCO_24306,C0817096;C0024109;C0796494
ROCO_24312,C1546708;C1837463
ROCO_24329,
ROCO_24390,C1546708;C1837463;C0376152
ROCO_24396,C0015726;C0423899;C1261259
ROCO_24402,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_24405,
ROCO_24442,C1306645;C0043299;C0817096
ROCO_24443,C1306645;C0043299;C0817096
ROCO_24482,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_24496,C1546708;C1837463;C0376152
ROCO_24532,
ROCO_24536,
ROCO_24537,C0817096
ROCO_24568,
ROCO_24573,
ROCO_24579,
ROCO_24583,
ROCO_24635,C0034579
ROCO_24643,C1306645;C0043299;C1962945;C1548003
ROCO_24653,C0817096
ROCO_24671,
ROCO_24692,
ROCO_24697,C1546708;C1837463;C0376152
ROCO_24702,C0018787
ROCO_24718,C0935598
ROCO_24734,
ROCO_24735,C1546708;C1837463;C0015726;C1261259;C1696103
ROCO_24757,C0817096
ROCO_24777,C0015726;C0423899;C1261259;C0018827
ROCO_24780,C0018787
ROCO_24817,C1546708;C1837463;C0376152
ROCO_24862,
ROCO_24903,
ROCO_24908,
ROCO_24924,C1546708;C1837463;C0376152;C0817096
ROCO_24949,
ROCO_24954,
ROCO_24961,
ROCO_24990,
ROCO_25042,C1306645;C0043299
ROCO_25048,C0817096
ROCO_25064,
ROCO_25072,C0817096
ROCO_25073,C1546708;C1837463
ROCO_25102,C0817096;C0024109;C0796494
ROCO_25115,
ROCO_25139,
ROCO_25140,
ROCO_25149,C0022646
ROCO_25177,
ROCO_25185,C0040395;C0817096;C0024109
ROCO_25188,
ROCO_25192,
ROCO_25193,
ROCO_25196,C1546708;C1837463;C0376152
ROCO_25207,
ROCO_25241,
ROCO_25243,C1546708;C1837463;C0376152;C0771936
ROCO_25258,
ROCO_25267,C1546708;C1837463;C0376152
ROCO_25299,C0002978
ROCO_25319,
ROCO_25322,C1546708;C1837463
ROCO_25330,C1546708;C1837463;C0376152
ROCO_25336,C1546708;C1837463;C0376152
ROCO_25349,C0935598
ROCO_25368,C1546708;C1837463
ROCO_25380,
ROCO_25388,
ROCO_25393,C1696103;C0040395;C0034579;C0040405;C4300092;C0751437
ROCO_25403,
ROCO_25407,
ROCO_25421,C1306645;C0043299;C1962945;C1548003
ROCO_25426,C0817096
ROCO_25457,C1546708;C1837463;C0376152
ROCO_25460,C1546708;C1837463;C0376152
ROCO_25481,
ROCO_25484,
ROCO_25503,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395;C0034579;C0040405
ROCO_25508,C1306645;C0043299;C1962945;C1548003
ROCO_25509,
ROCO_25526,
ROCO_25551,
ROCO_25582,
ROCO_25583,
ROCO_25585,
ROCO_25600,
ROCO_25608,C1546708;C1837463;C0376152
ROCO_25621,C0006104
ROCO_25628,C1546708;C1837463;C0376152
ROCO_25634,
ROCO_25637,C0018827
ROCO_25645,C0817096
ROCO_25647,
ROCO_25649,
ROCO_25669,C0002978;C0003842
ROCO_25671,
ROCO_25676,C0040395
ROCO_25684,C1546708;C1837463;C0376152
ROCO_25686,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_25689,C1546708;C1837463;C0376152
ROCO_25702,C1546708;C1837463;C0376152
ROCO_25705,C1306645;C0043299;C1962945;C1548003
ROCO_25711,C1546708;C0817096
ROCO_25741,C0817096
ROCO_25749,C1546708;C1837463
ROCO_25776,
ROCO_25806,
ROCO_25816,
ROCO_25820,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_25834,C1546708;C1837463;C0376152
ROCO_25837,C0040395;C0034579;C0817096
ROCO_25858,C1546708;C1837463;C0376152;C0771936
ROCO_25887,
ROCO_25934,C1546708;C1837463;C0376152
ROCO_25953,C1306645;C0043299;C1962945;C1548003
ROCO_25972,C0002978;C0003842
ROCO_25981,
ROCO_26044,
ROCO_26046,
ROCO_26048,C1306645;C0043299
ROCO_26070,
ROCO_26077,C1546708;C1837463;C0376152
ROCO_26089,C0006104
ROCO_26101,C0015726;C0423899;C1261259
ROCO_26104,C0002978
ROCO_26114,C1546708;C1837463;C0376152
ROCO_26128,
ROCO_26130,C1306645;C0043299;C1962945;C1548003
ROCO_26137,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_26162,
ROCO_26197,
ROCO_26214,C0006104
ROCO_26224,C1546708;C1837463;C0376152
ROCO_26236,
ROCO_26237,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_26274,C0000726
ROCO_26278,
ROCO_26284,C0002978
ROCO_26295,C1546708;C1837463;C0376152
ROCO_26303,C1306645
ROCO_26318,C1546708;C1837463;C0376152
ROCO_26327,
ROCO_26347,
ROCO_26351,C0935598
ROCO_26376,C0015726;C0423899;C1261259;C0018827
ROCO_26382,C1546708;C1837463;C0376152
ROCO_26389,C1306645;C0043299;C1548003;C1963113;C0016658
ROCO_26393,
ROCO_26406,
ROCO_26413,C1546708;C1837463;C0376152
ROCO_26417,C1546708;C1837463;C0376152
ROCO_26438,C1306645;C0043299;C1548003
ROCO_26458,C1546708;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_26472,C1546708
ROCO_26476,C0817096
ROCO_26478,
ROCO_26482,C1546708;C1837463;C0376152
ROCO_26483,C0817096
ROCO_26499,
ROCO_26505,
ROCO_26528,
ROCO_26530,
ROCO_26534,C1306645;C0043299;C1962945;C1548003
ROCO_26543,
ROCO_26561,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_26567,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_26570,
ROCO_26587,
ROCO_26594,C1546708;C1837463;C0376152
ROCO_26607,C1306645;C0043299;C0817096
ROCO_26674,C0817096;C0024109
ROCO_26683,C1306645;C0043299;C1548003;C0000726
ROCO_26692,
ROCO_26701,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_26706,
ROCO_26711,C0002978
ROCO_26720,
ROCO_26749,C0041618;C0412555
ROCO_26779,
ROCO_26790,
ROCO_26794,C1546708;C1837463;C0376152
ROCO_26795,
ROCO_26798,C0034579
ROCO_26803,C1306645;C0043299
ROCO_26827,C1546708;C1837463;C0376152
ROCO_26843,C0935598
ROCO_26853,
ROCO_26871,
ROCO_26877,
ROCO_26888,C0040395;C0817096
ROCO_26890,C1546708
ROCO_26891,C0817096
ROCO_26893,C1546708;C1837463;C0376152
ROCO_26911,C1546708;C1837463;C0376152
ROCO_26917,C0441633
ROCO_26925,
ROCO_26930,
ROCO_26934,C1546708
ROCO_26935,
ROCO_26942,C1306645;C0043299;C0817096
ROCO_26948,C1306645;C0043299;C1962945;C1548003
ROCO_26961,C0018827
ROCO_26964,C1546708;C1837463;C1306645;C0043299;C1962945;C0030797
ROCO_26993,C1546708;C1837463
ROCO_27008,C1546708;C1837463;C0376152
ROCO_27022,C0030797
ROCO_27032,
ROCO_27075,C1306645;C0043299;C1548003
ROCO_27091,C1546708;C1837463;C0376152
ROCO_27114,C1546708;C1837463;C0376152;C1306645;C1962945
ROCO_27118,
ROCO_27167,
ROCO_27189,C1546708;C1837463;C0376152
ROCO_27191,C1306645;C0043299;C0817096;C1548003
ROCO_27198,C1306645;C0043299;C1962945;C1548003
ROCO_27199,
ROCO_27224,C1306645;C0043299;C1962945;C1548003
ROCO_27233,
ROCO_27247,C1546708;C1837463;C0376152;C0817096
ROCO_27263,C0015726;C0423899;C1261259;C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_27276,C1546708;C1837463;C0376152
ROCO_27280,
ROCO_27281,
ROCO_27292,C1546708;C1837463;C0376152;C0040395;C0034579
ROCO_27360,C0817096;C0024109
ROCO_27362,
ROCO_27386,
ROCO_27398,C1546708;C1837463;C0376152;C0040395;C0006104
ROCO_27404,C0002978;C0018787
ROCO_27405,C1306645;C0043299
ROCO_27459,C1306645;C0043299;C1962945;C1548003
ROCO_27468,C0015726;C0423899;C1261259;C0018827
ROCO_27482,
ROCO_27486,
ROCO_27538,
ROCO_27539,
ROCO_27551,C0018827
ROCO_27570,C1546708;C1837463;C0376152
ROCO_27602,
ROCO_27605,C0024109
ROCO_27617,
ROCO_27642,
ROCO_27646,
ROCO_27677,C0015726;C0423899;C1261259;C0018827
ROCO_27682,C0002978;C0003842
ROCO_27686,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_27708,C0002978
ROCO_27722,C1306645;C0043299;C1962945
ROCO_27724,C1546708;C1837463;C0376152
ROCO_27738,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0024109;C2707265;C0018827
ROCO_27788,C1546708;C1837463;C0376152
ROCO_27792,
ROCO_27802,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_27809,C0751437;C0002978;C0018787
ROCO_27824,
ROCO_27831,
ROCO_27850,
ROCO_27861,C1306645;C0043299;C1962945;C1548003
ROCO_27868,
ROCO_27874,
ROCO_27929,
ROCO_27941,C1546708;C1837463;C0376152
ROCO_27946,C1546708;C1837463;C0376152
ROCO_27955,C1546708;C1837463;C0376152;C0771936
ROCO_27986,
ROCO_28004,
ROCO_28012,
ROCO_28019,C1306645;C0043299;C1962945;C1548003
ROCO_28028,
ROCO_28038,C0817096
ROCO_28040,C0006104
ROCO_28049,
ROCO_28066,C0817096
ROCO_28078,C0006104
ROCO_28082,C0817096
ROCO_28086,C1546708;C1837463;C0376152
ROCO_28097,
ROCO_28112,
ROCO_28145,C1546708;C1837463;C0376152;C0817096
ROCO_28147,
ROCO_28150,C0040395;C0034579;C0040405
ROCO_28155,C0817096
ROCO_28177,C1546708;C1837463;C0376152
ROCO_28188,
ROCO_28201,C0002978;C0018787
ROCO_28220,C1306645;C0043299;C1962945;C1548003
ROCO_28245,
ROCO_28269,C1546708;C1837463;C0376152
ROCO_28280,
ROCO_28283,
ROCO_28286,C1306645;C0043299;C1548003
ROCO_28288,C0002978
ROCO_28301,C1546708;C1837463;C0376152
ROCO_28324,
ROCO_28327,
ROCO_28334,C0817096
ROCO_28335,C1546708;C1837463;C0376152
ROCO_28340,
ROCO_28347,C0935598
ROCO_28351,C0027530
ROCO_28390,C1546708;C1837463;C0376152
ROCO_28404,C1546708;C1837463;C0376152;C0771936
ROCO_28408,
ROCO_28417,C1546708;C1837463;C0376152
ROCO_28429,C0817096
ROCO_28435,C0040395;C0040405
ROCO_28449,
ROCO_28452,C1546708;C1837463;C0376152
ROCO_28457,C1546708;C1837463;C0376152
ROCO_28476,C1306645;C0043299;C1548003
ROCO_28486,C1546708;C1837463;C0376152
ROCO_28498,C1306645;C0043299;C1962945;C1548003
ROCO_28500,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_28507,C1546708;C1837463;C0376152
ROCO_28523,C1306645;C0043299;C0817096
ROCO_28526,
ROCO_28527,C1546708;C1837463;C0376152
ROCO_28535,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018787;C0018827
ROCO_28536,C0817096
ROCO_28559,C0015726;C0423899;C1261259;C0018827
ROCO_28568,C0231881
ROCO_28599,
ROCO_28613,
ROCO_28619,C1306645;C0043299;C1548003
ROCO_28663,C1546708;C1837463;C0376152;C1696103
ROCO_28697,
ROCO_28702,
ROCO_28703,C1306645;C0043299;C1548003
ROCO_28730,
ROCO_28739,C1546708;C1837463;C0376152
ROCO_28743,
ROCO_28756,
ROCO_28782,
ROCO_28850,C1546708;C1837463;C0376152
ROCO_28865,
ROCO_28891,
ROCO_28916,C1306645;C0817096
ROCO_28919,
ROCO_28926,C1306645;C0043299;C1962945;C1548003
ROCO_28956,C1306645
ROCO_28961,
ROCO_28976,C0935598;C0231881
ROCO_28982,
ROCO_28989,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_29003,C0024109;C0796494
ROCO_29009,C0018827
ROCO_29014,C1546708;C1837463;C0376152
ROCO_29026,C1546708;C1837463;C0376152
ROCO_29033,
ROCO_29047,C1546708;C1837463
ROCO_29051,
ROCO_29053,C1546708;C1837463;C1306645;C0043299;C1962945;C1548003
ROCO_29058,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_29060,
ROCO_29061,C1546708;C1837463;C0376152;C0771936
ROCO_29066,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_29073,C0018827
ROCO_29078,
ROCO_29125,
ROCO_29146,C0040395;C0441633;C0034579
ROCO_29156,C1306645;C0043299;C1962945
ROCO_29157,
ROCO_29163,C1546708;C1837463;C0376152;C0041618
ROCO_29173,C1546708;C1837463;C0376152;C0771936
ROCO_29188,
ROCO_29197,
ROCO_29222,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_29230,
ROCO_29233,C0040395;C0034579
ROCO_29240,
ROCO_29252,
ROCO_29266,C1306645;C0043299;C1962945;C1548003
ROCO_29267,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_29277,C1306645;C1963113;C0016658
ROCO_29282,C1546708;C1837463;C0376152
ROCO_29289,C1306645;C0043299;C1962945;C1548003
ROCO_29309,C1306645;C0043299;C1548003
ROCO_29313,
ROCO_29335,
ROCO_29345,C1546708;C1837463;C0376152
ROCO_29369,C1696103;C0040395;C0034579;C0040405;C4300092;C0751437
ROCO_29380,
ROCO_29393,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C4300092;C0006104
ROCO_29451,C1546708;C1837463
ROCO_29462,C1546708;C1837463;C0376152
ROCO_29463,C1546708;C1837463
ROCO_29477,C1696103;C0935598
ROCO_29490,C1306645;C0043299;C1962945;C1548003
ROCO_29541,C1306645;C0043299
ROCO_29552,C0018787
ROCO_29564,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_29568,
ROCO_29571,
ROCO_29572,C0817096;C0024109
ROCO_29592,
ROCO_29599,
ROCO_29607,C0040395;C0034579;C0040405
ROCO_29630,
ROCO_29632,C1696103;C0040395;C0034579;C0040405;C4300092;C0751437
ROCO_29647,
ROCO_29660,C1306645;C0043299;C1962945;C1548003
ROCO_29662,C1546708;C1837463;C0376152;C0015726;C0423899;C0018827
ROCO_29689,
ROCO_29703,C1306645;C0043299;C1963113;C0016658
ROCO_29716,C1306645;C0043299;C1962945;C1548003
ROCO_29738,
ROCO_29745,
ROCO_29755,C1546708;C1837463;C0376152
ROCO_29759,C0040395;C0034579;C0040405;C0006104
ROCO_29761,C0018827
ROCO_29769,C1546708;C1837463;C0376152
ROCO_29781,C1546708;C1837463
ROCO_29787,
ROCO_29805,C1306645;C0043299;C1962945;C1548003
ROCO_29811,C1306645;C0043299;C1548003
ROCO_29816,C1546708;C1837463;C0376152
ROCO_29818,
ROCO_29825,
ROCO_29827,C0935598
ROCO_29838,
ROCO_29851,
ROCO_29858,
ROCO_29863,C0817096;C0024109
ROCO_29867,C0817096
ROCO_29890,
ROCO_29899,C0935598
ROCO_29908,C1306645;C0043299;C1962945;C1548003
ROCO_29909,C1306645;C0043299;C1962945;C1548003
ROCO_29926,
ROCO_29936,
ROCO_29969,
ROCO_29987,C1546708;C1837463;C0376152
ROCO_29996,C1696103;C0018827
ROCO_29999,C1546708;C1837463
ROCO_30009,C1306645;C0043299;C1962945;C1548003
ROCO_30030,C0015726;C0423899;C1261259;C0018827
ROCO_30032,
ROCO_30033,
ROCO_30042,C0817096
ROCO_30093,
ROCO_30107,C1306645;C0043299
ROCO_30132,C0024109;C0796494
ROCO_30168,
ROCO_30173,C1306645
ROCO_30183,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_30196,
ROCO_30202,C1546708;C1837463;C0376152
ROCO_30229,
ROCO_30242,C0015726;C0423899;C1261259;C0024109;C0002978;C2707265
ROCO_30246,
ROCO_30249,C0040395;C0441633;C0034579;C0006104
ROCO_30253,
ROCO_30261,
ROCO_30286,
ROCO_30310,C1306645;C0043299;C1962945;C1548003
ROCO_30313,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C4300092;C0024109;C2707265
ROCO_30315,C1546708;C1837463
ROCO_30334,
ROCO_30336,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_30344,
ROCO_30356,C0817096
ROCO_30358,
ROCO_30385,C0441633;C0022646
ROCO_30399,
ROCO_30447,C0040395;C0034579;C0935598
ROCO_30458,C1546708
ROCO_30460,
ROCO_30480,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_30527,C1306645;C0043299;C1962945;C1548003
ROCO_30539,C1546708;C1837463;C0376152
ROCO_30549,C0935598
ROCO_30572,
ROCO_30593,
ROCO_30638,C1306645;C0043299
ROCO_30642,C1546708;C1837463;C0376152;C0817096
ROCO_30651,
ROCO_30653,C1546708;C1837463;C0376152
ROCO_30662,C0040395
ROCO_30687,C0006104
ROCO_30709,C0040395;C0441633
ROCO_30714,C0817096
ROCO_30732,C1546708;C1837463;C0376152
ROCO_30739,C0441633
ROCO_30744,C0000726;C0607422
ROCO_30751,C0041618;C0412555
ROCO_30765,
ROCO_30773,
ROCO_30775,
ROCO_30777,C1546708;C1837463;C0376152;C0817096
ROCO_30784,C1546708;C1837463;C0376152
ROCO_30790,C1546708;C1837463;C0376152;C0817096
ROCO_30798,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_30809,C1546708;C1837463;C0376152;C0018787
ROCO_30812,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_30829,
ROCO_30830,C1546708;C1837463;C0376152
ROCO_30837,C1306645;C0043299;C1962945;C1548003
ROCO_30857,C1546708;C1837463;C0376152
ROCO_30862,C1546708;C1837463;C0376152
ROCO_30869,
ROCO_30886,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945;C1548003;C0024109
ROCO_30896,C1306645;C0043299
ROCO_30904,C1546708;C1837463;C0376152
ROCO_30908,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_30909,
ROCO_30913,
ROCO_30914,C1306645;C0043299;C0817096
ROCO_30924,C0002978;C0003842
ROCO_30927,
ROCO_30931,C1546708;C1837463;C0376152
ROCO_30943,
ROCO_30946,
ROCO_30964,
ROCO_30979,C1546708;C1837463;C0376152
ROCO_30988,C1546708;C1837463;C0376152
ROCO_30992,
ROCO_30996,C0040395;C0034579;C0040405;C0817096
ROCO_31008,C0817096
ROCO_31018,C1546708;C1837463;C0376152
ROCO_31022,C1546708;C1837463;C0376152
ROCO_31032,C0018787
ROCO_31034,
ROCO_31037,C0002978
ROCO_31043,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_31053,C0018827
ROCO_31089,C1546708;C1837463;C0376152;C1696103
ROCO_31108,C0817096;C0024109
ROCO_31116,C0817096
ROCO_31121,C1306645;C0043299;C1962945;C1548003
ROCO_31126,C1546708;C1837463;C0376152
ROCO_31128,C1546708;C1837463;C0376152
ROCO_31155,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_31170,C1546708;C1837463;C0376152
ROCO_31190,
ROCO_31202,C0006104
ROCO_31223,C0817096
ROCO_31226,C0040395;C0034579;C0040405
ROCO_31227,C1546708
ROCO_31235,C1546708;C1837463;C0376152
ROCO_31237,
ROCO_31252,C0817096
ROCO_31259,C1306645;C0043299;C1962945;C1548003
ROCO_31264,C0015726;C0423899;C1261259;C0018827
ROCO_31267,C0015726;C0423899;C1261259;C1306645;C0043299;C0817096
ROCO_31270,C0817096
ROCO_31303,C1546708;C1837463;C0376152
ROCO_31324,C1546708;C1837463;C0376152;C0040395
ROCO_31327,C1306645;C0043299;C1962945;C1548003
ROCO_31333,C1546708;C1837463;C0376152;C0935598
ROCO_31337,C1546708;C1837463;C0376152
ROCO_31343,
ROCO_31357,C1546708;C1837463;C0376152
ROCO_31370,C1546708
ROCO_31374,C0015726;C0423899;C1261259;C0018827
ROCO_31379,
ROCO_31387,
ROCO_31388,C0817096
ROCO_31402,C1546708;C1837463;C0376152
ROCO_31458,
ROCO_31492,C1546708;C1837463;C0376152
ROCO_31540,
ROCO_31545,C1306645;C0043299;C1962945;C1548003
ROCO_31549,
