ID,cuis
ROCO_43136,C1507248;C0027651;C0009924
ROCO_43151,C1963113;C0016658
ROCO_43176,C0015726;C2707265;C1261259;C0423899;C0024109;C0018827;C0231881
ROCO_43187,C1548003;C1962945;C0043299;C1306645
ROCO_43218,C0034579
ROCO_43277,C0728940;C0015252;C0041618
ROCO_43286,C0030797
ROCO_43303,C0015726;C1306645;C1962945;C0935598;C1261259;C0423899;C0043299;C1548003
ROCO_43315,C0772294;C0030797;C0441633;C0221198
ROCO_43328,C0376152;C0231881;C1837463;C1546708
ROCO_43336,C0935598
ROCO_43340,C0015726;C1696103;C0423899;C1261259;C0817096;C0441633
ROCO_43350,C0015726;C1306645;C1963113;C1962945;C1548003;C0016658;C0423899;C0030797;C0043299
ROCO_43374,C1306645;C1962945;C1548003;C0043299
ROCO_43379,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_43435,C0015726;C0441633;C1261259;C0423899
ROCO_43438,C4300092;C0040395;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_43443,C1696103;C1561542
ROCO_43467,C1306645;C1696103;C1548003;C1962945;C1561542;C0043299
ROCO_43471,C1507248;C1553386;C0009924;C0441633
ROCO_43488,C1963113;C1962945;C0016658;C0043299
ROCO_43512,C0040405;C0034579;C0040395;C4300092
ROCO_43521,C0441633
ROCO_43541,C0018787;C0003842
ROCO_43572,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_43578,C0027530
ROCO_43581,C1546708;C0376152;C0771936
ROCO_43584,C0015726;C0042449;C1261259;C0423899
ROCO_43585,C0002978
ROCO_43592,C0042449;C0771936;C1837463;C0376152;C1546708;C0441633
ROCO_43593,C0040395;C0607422;C0034579;C1696103;C0000726;C0796494;C0040405;C4300092
ROCO_43616,C0027651;C1837463;C0376152;C1546708;C0771936
ROCO_43626,C0027530;C0231881
ROCO_43637,C0772294;C0441633;C0221198
ROCO_43661,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_43728,C0015726;C1261259;C0423899;C0607422
ROCO_43751,C1963113;C0016658;C0040395;C0034579;C0040405
ROCO_43761,C0015726;C0751437;C0027651;C1261259;C0423899
ROCO_43767,C1696103
ROCO_43774,C0027530;C0771936;C2707265;C1837463;C0376152;C0024109;C1546708;C0003842
ROCO_43775,C0376152;C1696103;C1837463;C0771936;C0412555;C0041618;C0772294;C0221198;C1546708
ROCO_43776,C0015726;C1696103;C1261259;C0423899;C0018827
ROCO_43784,C0015726;C1261259;C0040395;C4300092;C0040405;C0034579;C0423899;C0376152;C0000726;C1546708;C1837463;C0022646;C0771936
ROCO_43788,C0040395;C1696103;C0935598;C0034579;C1507248;C0009924;C0040405;C4300092
ROCO_43811,C0027530;C0412555;C0041618
ROCO_43819,C0796494;C0817096
ROCO_43823,C1696103
ROCO_43828,C0015726;C0040395;C0034579;C0423899;C1837463;C0817096;C0376152;C0796494;C1546708;C1261259;C0040405;C4300092
ROCO_43837,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_43850,C0015726;C0772294;C1261259;C0423899;C0817096;C0024109
ROCO_43854,C0027530;C1507248;C0009924
ROCO_43862,C0015726;C1261259;C0423899;C0441633
ROCO_43873,C1963113;C0935598;C0016658;C1837463;C0376152;C1546708
ROCO_43875,C1696103
ROCO_43887,C0027530;C0751438
ROCO_43899,C0018827
ROCO_43900,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_43904,C0751437;C1837463;C0376152;C1546708
ROCO_43922,C0376152
ROCO_43935,C0751437;C0751438
ROCO_43942,C0006104;C0796494
ROCO_43955,C0772294;C0221198
ROCO_43973,C1306645;C1963113;C1962945;C1548003;C0016658;C0030797
ROCO_43992,C0015726;C0772294;C0607422;C0040405;C0441633;C4300092;C0040395;C1837463;C0221198;C0022646;C0034579;C0423899;C0030797;C1546708;C0771936;C0751437;C1261259
ROCO_44008,C4300092;C1552858;C0040395;C0027651;C0034579;C0015252;C0728940;C0040405
ROCO_44009,C1553386
ROCO_44015,C0024109
ROCO_44020,C0027530;C1561542
ROCO_44024,C0002978;C1837463;C1696103;C0376152;C1546708
ROCO_44039,C0022646;C0607422
ROCO_44055,C0042449;C1696103;C1837463;C0751438;C0376152;C1546708
ROCO_44066,C0043299;C1306645;C1548003;C1962945
ROCO_44079,C0040395;C0751438
ROCO_44085,C0015726;C1696103;C1261259;C0423899;C0412555;C0041618
ROCO_44116,C1963113;C0016658
ROCO_44135,C0751437;C1837463;C0817096;C0376152;C0441633;C1546708;C0771936
ROCO_44144,C0231881;C0607422
ROCO_44157,C0441633;C0027651
ROCO_44177,C1696103;C0412555
ROCO_44197,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_44202,C0015726;C0423899;C0030797
ROCO_44207,C4300092;C0040395;C0221198;C0034579;C0771936;C1837463;C0376152;C0772294;C0040405;C1546708
ROCO_44216,C0040395;C0034579;C4300092;C1696103;C0040405
ROCO_44218,C1548003;C1962945;C0935598;C0043299;C1306645
ROCO_44239,C0015726;C1261259;C0423899;C0015252;C1552858;C0728940
ROCO_44249,C1696103;C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_44266,C0027530;C1507248;C0009924
ROCO_44276,C0030797;C1837463;C0376152;C0231881;C1546708;C0771936
ROCO_44291,C0040405;C0441633;C0034579;C0040395
ROCO_44294,C1837463;C0376152;C1546708
ROCO_44326,C0027651;C0772294;C0221198
ROCO_44334,C0015726;C0002978;C1837463;C0022646;C0423899;C1546708;C0771936;C0042449;C1261259;C0376152
ROCO_44335,C0015726;C0027530;C1261259;C0423899;C0796494
ROCO_44361,C1306645;C1962945;C1561542;C0043299;C1548003
ROCO_44365,C4300092;C0040395;C0034579;C0376152;C1546708;C1837463;C0040405;C0022646
ROCO_44367,C0040395;C0034579;C0040405
ROCO_44383,C0015726;C1261259;C0423899;C0607422;C0796494
ROCO_44394,C1306645;C1962945;C1548003;C0043299
ROCO_44412,C0817096
ROCO_44438,C0231881;C0441633
ROCO_44467,C0751437;C1552858;C0935598;C0015252;C0728940
ROCO_44473,C0015726;C0002978;C1561542;C1837463;C0751437;C0423899;C1546708;C0771936;C1261259;C0006104;C0935598;C0376152
ROCO_44495,C0015726;C0423899;C1261259
ROCO_44511,C1696103;C1837463;C1546708;C0771936
ROCO_44526,C1696103;C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_44530,C0015726;C0772294;C1261259;C0423899;C1837463;C0376152;C0221198;C1546708
ROCO_44544,C0772294;C0221198
ROCO_44557,C1696103
ROCO_44569,C0015726;C0423899;C1261259
ROCO_44570,C0441633;C0231881
ROCO_44576,C0751437;C0018827
ROCO_44580,C0015726;C1261259;C0423899;C1837463;C0376152;C0000726;C1546708;C0771936
ROCO_44594,C0607422;C0000726
ROCO_44624,C0040395;C0034579;C0000726;C0040405
ROCO_44632,C1963113;C0027530;C0016658
ROCO_44638,C0002978
ROCO_44654,C1306645;C0728940;C1962945;C0015252;C0043299;C1548003
ROCO_44656,C0043299;C1306645;C1548003
ROCO_44676,C0772294;C0441633
ROCO_44682,C1696103;C0030797
ROCO_44685,C1306645;C1962945;C1548003;C0043299
ROCO_44693,C1696103;C0041618;C0003842
ROCO_44696,C1696103;C0024109
ROCO_44697,C1837463;C0376152;C1546708
ROCO_44698,C0015726;C0796494;C1261259;C0042449;C0423899;C2707265;C0024109
ROCO_44710,C0043299;C1306645;C0817096
ROCO_44753,C0231881
ROCO_44755,C0935598;C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_44769,C1963113;C0441633;C0016658
ROCO_44806,C1696103
ROCO_44817,C1306645;C1962945;C1548003;C0043299
ROCO_44824,C0231881
ROCO_44831,C0607422
ROCO_44853,C0751438
ROCO_44855,C0015726;C0423899;C0002978;C1261259
ROCO_44870,C0015726;C1261259;C0423899
ROCO_44876,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_44898,C0015726;C1696103;C0027651;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_44913,C0772294;C0030797;C0441633;C0221198
ROCO_44917,C0015726;C0423899
ROCO_44919,C0015726;C1261259;C0002978;C0423899;C0018787;C0018827
ROCO_44965,C1837463;C1696103;C0772294;C0376152;C1546708;C0751438;C0221198
ROCO_44995,C0751437;C1696103;C0935598;C0231881
ROCO_45039,C0040395;C0034579;C0817096;C0441633;C0040405;C4300092
ROCO_45042,C1837463;C0376152;C1546708
ROCO_45046,C1963113
ROCO_45051,C0018787
ROCO_45058,C0015726;C1261259;C0423899
ROCO_45063,C0015726;C0751437;C0034579;C0040395;C1963113;C0016658;C0423899;C0751438;C0441633;C1261259;C0040405
ROCO_45077,C0041618
ROCO_45095,C0441633
ROCO_45098,C0043299;C1306645;C1962945;C1548003
ROCO_45102,C0772294;C0231881
ROCO_45131,C0002978;C0772294;C0221198
ROCO_45134,C0015726;C1261259;C0040395;C0034579;C0423899;C4300092;C0040405
ROCO_45139,C0040395
ROCO_45141,C0015726;C1552858;C0423899;C1261259;C0015252;C0817096;C0728940
ROCO_45145,C0015726;C0002978;C0423899;C0018787;C1261259
ROCO_45181,C1306645;C1548003;C1962945;C0043299
ROCO_45198,C0027651;C0412555
ROCO_45200,C0027530
ROCO_45263,C0015252;C1837463;C0376152;C1546708;C0728940
ROCO_45271,C1696103;C0441633
ROCO_45283,C0772294;C1837463;C0006104;C0376152;C1546708;C0221198
ROCO_45306,C4300092;C1552858;C0040395;C0034579;C0015252;C1837463;C0376152;C0000726;C0441633;C0728940;C0040405;C1546708
ROCO_45316,C0043299;C1306645;C1548003
ROCO_45349,C0751437;C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_45354,C0027651;C0772294;C0221198
ROCO_45359,C0043299;C1306645;C1548003
ROCO_45381,C1696103;C0006104;C0231881
ROCO_45383,C0002978
ROCO_45411,C0040395;C0034579;C0000726;C0040405
ROCO_45413,C1837463;C0376152;C1546708
ROCO_45425,C0002978
ROCO_45432,C0040395;C0034579;C0441633;C0040405
ROCO_45433,C0796494
ROCO_45448,C0728940;C1552858;C0015252
ROCO_45453,C1696103;C0772294;C0221198
ROCO_45469,C0751437;C0042449;C1507248;C1696103;C0009924;C0003842
ROCO_45478,C1561542
ROCO_45507,C1306645;C1962945;C0043299;C0231881
ROCO_45509,C0006104
ROCO_45533,C1962945;C1837463;C0027530;C1548003;C1546708;C0771936;C0043299;C1553386;C1306645;C0376152
ROCO_45544,C0027651;C0751438;C0376152;C0441633;C1837463;C1546708
ROCO_45545,C0772294;C0771936;C1837463;C0376152;C1546708;C0221198
ROCO_45551,C0040395;C0034579;C1837463;C0376152;C0607422;C1546708;C0040405;C4300092
ROCO_45558,C0043299;C1962945;C1548003;C1306645
ROCO_45576,C0015726;C1696103;C1261259;C0423899;C0024109
ROCO_45578,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_45601,C0018787
ROCO_45610,C0015726;C0040395;C0423899;C1261259;C0441633
ROCO_45615,C0817096
ROCO_45616,C0027651;C0935598
ROCO_45619,C0006104
ROCO_45651,C0040395;C0034579;C0817096;C0040405;C4300092
ROCO_45665,C0027530;C0231881
ROCO_45673,C0015726;C0040405;C4300092;C0040395;C1837463;C0024109;C1507248;C0034579;C0423899;C1546708;C0771936;C2707265;C1261259;C0376152;C0009924
ROCO_45721,C0027530;C1696103;C0935598;C0027651;C0231881
ROCO_45761,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708;C0022646
ROCO_45763,C1963113;C1696103;C0016658
ROCO_45776,C0015726;C0018787;C1261259;C0423899
ROCO_45795,C0441633
ROCO_45801,C0043299;C1306645;C1962945
ROCO_45809,C0015726;C0002978;C0040395;C0034579;C0423899;C1261259;C0040405
ROCO_45825,C1507248;C0009924
ROCO_45834,C0015726;C1261259;C0423899;C0772294;C0221198
ROCO_45840,C0040395;C0607422;C0034579;C0030797;C0040405
ROCO_45849,C0041618
ROCO_45868,C0015726;C1261259;C1507248;C0423899;C0009924;C1696103
ROCO_45889,C1553386
ROCO_45904,C0751437;C0002978;C0006104;C0003842
ROCO_45914,C0015726;C1261259;C0423899;C0034579;C0040395;C0441633;C0040405
ROCO_45940,C1561542;C0412555;C0022646;C0041618
ROCO_45949,C1306645;C1962945;C1548003
ROCO_45950,C0015726;C0042449;C1507248;C1261259;C0423899;C0009924
ROCO_45975,C0015726;C1306645;C1963113;C1548003;C0016658;C0423899;C0043299;C1261259;C1962945
ROCO_45983,C1306645;C0817096;C1962945;C0043299;C0024109
ROCO_45984,C0935598;C1561542;C1837463;C0376152;C0231881;C1546708
ROCO_45986,C1696103
ROCO_45994,C1306645;C1962945;C0772294;C0043299;C1548003
ROCO_46011,C0015726;C1261259;C0423899;C0796494
ROCO_46018,C0935598;C0231881
ROCO_46044,C0006104
ROCO_46060,C0015726;C1261259;C0423899
ROCO_46113,C1306645;C1962945;C1548003;C0043299;C0607422
ROCO_46125,C0751437;C1837463;C0376152;C0607422;C1546708;C0231881
ROCO_46138,C0817096
ROCO_46184,C1696103;C1837463;C0376152;C1546708
ROCO_46187,C1507248;C0027651;C0006104;C1696103;C0018827;C0009924;C0231881
ROCO_46200,C0935598
ROCO_46208,C1696103;C0796494;C0231881
ROCO_46211,C2707265;C0042449;C0412555;C0041618;C0024109;C0003842
ROCO_46214,C0018787;C1553386
ROCO_46227,C0040405;C0034579;C0040395
ROCO_46236,C1963113;C1552858;C0016658;C0015252;C1837463;C0376152;C1546708;C0728940
ROCO_46238,C1507248;C0002978;C0009924;C0003842
ROCO_46248,C0441633
ROCO_46260,C0231881;C1837463;C1507248;C1546708;C0771936;C1696103;C0376152;C0009924
ROCO_46264,C0015726;C1261259;C0423899;C0041618;C0376152;C1546708;C0441633;C1837463;C0022646;C0771936
ROCO_46274,C1507248;C1837463;C0006104;C0376152;C0796494;C0009924;C0441633;C1546708;C0771936
ROCO_46276,C1696103;C0041618;C0000726
ROCO_46319,C0751437;C0040395;C0042449;C0002978;C0000726;C0022646
ROCO_46325,C0030797
ROCO_46331,C1696103
ROCO_46345,C0043299;C1306645;C1548003
ROCO_46349,C1696103;C0772294;C0221198
ROCO_46356,C0935598;C0006104
ROCO_46378,C0817096
ROCO_46392,C1696103;C0772294;C1561542;C0817096;C0221198
ROCO_46400,C4300092;C0040395;C0034579;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_46407,C1837463;C0376152;C1546708
ROCO_46413,C0772294
ROCO_46438,C0015726;C0423899;C0030797;C0231881;C1261259
ROCO_46447,C0935598;C0027651
ROCO_46453,C1962945;C1548003;C0030797;C0043299;C1306645
ROCO_46456,C0015726;C1507248;C1261259;C0423899;C0771936;C0376152;C1546708;C0009924;C0441633;C1837463;C0022646;C0003842
ROCO_46471,C0751437;C1507248;C1837463;C0751438;C1696103;C0376152;C0009924;C1546708;C0771936
ROCO_46472,C0015726;C1261259;C0027651;C0423899
ROCO_46474,C0751437;C0002978;C1837463;C0018787;C0376152;C1546708
ROCO_46479,C0441633
ROCO_46502,C0441633;C0030797
ROCO_46518,C0018827
ROCO_46544,C1553386;C1696103;C0412555;C0041618
ROCO_46547,C0015726;C0040395;C0034579;C0423899;C0817096;C0024109;C0441633;C1261259;C0040405
ROCO_46550,C0751437;C0018787
ROCO_46555,C0015726;C1261259;C0040395;C1696103;C0034579;C0423899;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_46563,C0772294;C0231881;C0221198;C0441633
ROCO_46570,C0817096
ROCO_46571,C0728940;C1552858;C0015252;C0041618;C0018827
ROCO_46575,C0772294;C0771936;C1837463;C0041618;C0751438;C0376152;C1546708;C0221198
ROCO_46604,C0041618
ROCO_46608,C0027651;C0412555;C0041618
ROCO_46618,C0015726;C0817096;C1261259;C0423899;C0607422;C0796494;C0040395
ROCO_46621,C0772294;C0000726;C0441633
ROCO_46639,C0015726;C2707265;C1261259;C0002978;C0423899
ROCO_46647,C0043299;C1306645;C1548003;C1561542
ROCO_46652,C0015726;C1261259;C0423899;C0030797;C0441633
ROCO_46670,C0040395;C0034579;C0030797;C0040405
ROCO_46685,C1696103;C0772294;C0221198
ROCO_46700,C0935598;C1552858;C0015252;C1837463;C0376152;C0728940;C0771936;C1546708
ROCO_46730,C1561542;C0412555;C0041618;C0000726
ROCO_46732,C0015726;C0772294;C0043299;C0817096;C1962945;C1837463;C0221198;C0423899;C1548003;C1546708;C0771936;C1261259;C1306645
ROCO_46765,C0043299;C1962945;C1548003;C1306645
ROCO_46785,C0040395;C0221198;C0034579;C0772294;C4300092;C0817096;C0040405
ROCO_46804,C0817096
ROCO_46819,C0002978;C0022646;C0042449
ROCO_46825,C0015726;C1696103;C0772294;C1261259;C0423899;C1837463;C0935598;C0376152;C0231881;C0751438;C0221198;C1546708
ROCO_46827,C0015726;C1261259;C0423899;C0796494
ROCO_46855,C0027530;C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_46869,C0221198;C0772294
ROCO_46874,C0040405;C4300092;C0034579;C0040395
ROCO_46891,C0728940;C0015252;C1696103
ROCO_46919,C0935598;C0771936;C1507248;C0376152;C0009924;C1546708;C1837463
ROCO_46922,C0015726;C1261259;C0423899;C1837463;C0376152;C0000726;C0441633;C1546708
ROCO_46966,C1507248;C0009924
ROCO_46976,C0002978;C0607422
ROCO_46980,C0041618
ROCO_47010,C0003842
ROCO_47012,C1306645;C0027530;C1962945;C1548003;C0043299;C0817096
ROCO_47016,C1837463;C0376152;C0441633;C1546708
ROCO_47044,C0040395;C0034579;C0040405;C4300092
ROCO_47061,C1696103
ROCO_47070,C0015726;C1261259;C0423899;C0018827
ROCO_47086,C0027651;C0412555;C0041618
ROCO_47097,C0022646
ROCO_47098,C0040395;C0034579;C4300092;C0607422;C0040405
ROCO_47103,C0015726;C1306645;C1548003;C1261259;C0423899;C0043299
ROCO_47112,C1306645;C1962945;C1548003;C0043299
ROCO_47119,C0040395;C1696103;C0034579;C1561542;C0040405;C4300092
ROCO_47136,C0015726;C1306645;C0027530;C1962945;C1548003;C1261259;C0423899;C0030797;C0043299;C0772294
ROCO_47140,C0015726;C0751437;C1261259;C0423899;C0018787;C0018827
ROCO_47144,C0041618
ROCO_47150,C1507248;C0728940;C0935598;C1552858;C0015252;C0009924
ROCO_47163,C0231881
ROCO_47190,C1696103;C0772294;C0030797;C1837463;C0376152;C0607422;C1546708;C0221198
ROCO_47198,C1306645;C1962945;C0043299
ROCO_47200,C0015726;C1261259;C1507248;C0002978;C0423899;C1837463;C0771936;C0003842;C0009924;C1546708
ROCO_47202,C1696103;C0935598;C1837463;C0376152;C1546708
ROCO_47219,C2707265
ROCO_47223,C0231881
ROCO_47228,C0027651;C0441633
ROCO_47253,C0015726;C1261259;C0423899;C0771936;C0817096;C0376152;C0441633;C1837463;C1546708
ROCO_47262,C0040395;C0034579;C0751438;C0441633;C0040405;C4300092
ROCO_47288,C0015726;C1507248;C0772294;C1261259;C0423899;C0006104;C0009924;C0231881;C0221198;C0441633
ROCO_47320,C0002978
ROCO_47327,C0015726;C0751437;C1261259;C0423899;C0018787
ROCO_47335,C0015726;C1261259;C0423899;C0018827;C0441633
ROCO_47399,C0376152;C1837463;C0000726;C1546708;C0771936
ROCO_47406,C0015726;C0002978;C1837463;C0376152;C0423899;C1546708;C0771936;C1261259;C0006104;C0003842
ROCO_47464,C1696103;C1837463;C1546708;C0441633;C0771936
ROCO_47471,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_47475,C0015726;C1696103;C1261259;C0423899
ROCO_47514,C0412555
ROCO_47528,C0751437
ROCO_47544,C0015726;C1261259;C0423899
ROCO_47554,C0772294;C0041618;C0000726;C0221198
ROCO_47561,C1548003;C1306645;C1962945;C0043299
ROCO_47564,C0015726;C2707265;C1261259;C0423899;C0817096;C0024109
ROCO_47568,C0015726;C0751437;C1261259;C0423899
ROCO_47579,C0817096
ROCO_47592,C1696103;C0751438;C1546708;C1837463;C0771936
ROCO_47607,C0772294;C0221198;C0817096
ROCO_47624,C0015726;C1261259;C0423899
ROCO_47653,C0040395;C0034579;C0006104;C0441633;C0040405
ROCO_47662,C0030797;C0000726;C0022646
ROCO_47664,C0027530;C1548003;C0043299;C1306645;C1962945
ROCO_47678,C0441633
ROCO_47682,C0015726;C2707265;C1261259;C0040395;C0034579;C0423899;C0817096;C0024109;C0441633;C0040405;C4300092
ROCO_47684,C1548003;C1962945;C0043299;C1306645
ROCO_47737,C0935598;C1561542
ROCO_47745,C0441633
ROCO_47769,C0002978;C0772294;C0221198
ROCO_47772,C0040395;C0034579;C0441633;C0040405
ROCO_47805,C0772294;C0221198;C1507248;C1696103;C0009924
ROCO_47812,C0935598
ROCO_47814,C1552858;C0015252;C0231881;C0728940
ROCO_47815,C0015726;C2707265;C0772294;C1261259;C0423899;C0817096;C0024109;C0221198
ROCO_47818,C0043299;C1306645;C1548003
ROCO_47828,C0015726;C1306645;C1963113;C1962945;C1548003;C0016658;C0423899;C0043299;C1261259
ROCO_47847,C1837463;C0376152;C1546708
ROCO_47877,C1837463;C0376152;C1546708;C0771936
ROCO_47898,C2707265;C0040395;C0042449;C1696103;C0034579;C0024109;C0040405
ROCO_47911,C0015726;C1261259;C0027651;C0423899;C0006104;C0796494
ROCO_47918,C0002978;C0771936;C1837463;C0018787;C1546708;C0003842
ROCO_47922,C0027530;C0040395;C1507248;C0034579;C0751438;C0376152;C0009924;C1546708;C1837463;C0040405;C4300092;C0771936
ROCO_47951,C0015726;C1261259;C0423899
ROCO_47955,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_47966,C0231881
ROCO_47974,C1306645;C1548003;C1962945;C0043299
ROCO_48002,C0040405;C0034579;C0040395;C4300092
ROCO_48006,C0002978
ROCO_48015,C0441633
ROCO_48016,C0728940;C1552858;C0015252
ROCO_48026,C2707265;C0042449;C1507248;C1837463;C0817096;C0376152;C0024109;C0009924;C1546708;C0771936
ROCO_48053,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_48056,C1963113;C0016658
ROCO_48061,C0015726;C1261259;C0423899;C1837463;C1696103;C0376152;C1546708;C0771936;C0022646
ROCO_48069,C0015726;C1261259;C0423899
ROCO_48072,C0015726;C0034579;C0423899
ROCO_48090,C0015726;C1261259;C0423899;C1696103;C0796494
ROCO_48168,C1546708;C1696103;C1837463;C0376152;C0024109;C0441633
ROCO_48169,C0231881
ROCO_48176,C0817096
ROCO_48184,C1548003;C1962945;C0043299;C1306645
ROCO_48185,C0042449;C0041618;C0376152;C1546708;C1837463;C0022646
ROCO_48186,C0015726;C1261259;C0423899
ROCO_48187,C0015726;C1261259;C0034579;C0423899;C0006104;C0018827;C0040405;C4300092
ROCO_48210,C1306645;C1548003;C1962945;C0043299;C0000726
ROCO_48221,C1306645;C1962945;C1548003;C0027651;C0772294;C0043299
ROCO_48231,C4300092;C0040395;C1507248;C0034579;C1837463;C0376152;C0009924;C0040405;C1546708;C0771936
ROCO_48238,C1306645;C1962945;C0751438;C0043299;C1548003
ROCO_48268,C1306645;C1962945;C0043299
ROCO_48270,C1306645;C1962945;C0043299;C0817096
ROCO_48274,C0412555;C0041618
ROCO_48284,C0043299;C1306645;C0817096
ROCO_48289,C0040395;C0034579;C0006104;C0040405
ROCO_48291,C0015726;C1261259;C0423899
ROCO_48354,C0015726;C2707265;C0040395;C0034579;C0423899;C0018787;C0024109;C0018827;C0441633;C1261259;C0040405;C4300092;C0003842
ROCO_48367,C1561542
ROCO_48405,C1696103
ROCO_48407,C0935598;C0376152;C1546708;C1837463
ROCO_48416,C0027530;C1696103;C0772294;C0221198
ROCO_48417,C1548003;C1962945;C0043299;C1306645
ROCO_48481,C1696103;C0412555;C0751438
ROCO_48485,C1561542
ROCO_48488,C0751437;C0018787
ROCO_48513,C0040395;C0027651;C0034579;C1561542;C2707265;C0024109;C0441633;C0040405
ROCO_48524,C1963113;C0016658;C0441633
ROCO_48531,C0441633
ROCO_48546,C0015726;C0423899
ROCO_48551,C0772294;C0796494;C0221198
ROCO_48587,C1696103;C1837463;C0376152;C1546708;C0441633
ROCO_48631,C0042449
ROCO_48642,C1837463;C0376152;C1546708
ROCO_48651,C0015726;C1261259;C0423899;C1561542
ROCO_48660,C0027651;C0040395
ROCO_48674,C0003842
ROCO_48677,C0022646
ROCO_48685,C4300092;C0040395;C1696103;C0034579;C0040405
ROCO_48697,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899
ROCO_48707,C0015726;C1261259;C0002978;C0423899
ROCO_48712,C0817096
ROCO_48716,C2707265;C0024109;C0003842
ROCO_48718,C1696103;C0412555
ROCO_48750,C0751437;C1837463;C0376152;C1546708
ROCO_48756,C1306645;C1962945;C1548003;C0043299
ROCO_48767,C2707265;C0817096
ROCO_48772,C1548003;C1962945;C0043299;C1306645
ROCO_48778,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_48802,C1696103;C0935598;C0376152;C0771936;C1837463;C1546708
ROCO_48805,C1837463;C0376152;C0607422;C1546708;C0441633
ROCO_48806,C0015726;C1261259;C0423899
ROCO_48820,C0015726;C0751437;C1261259;C0002978;C0423899;C0018787
ROCO_48826,C0771936;C1837463;C0376152;C0000726;C1546708
ROCO_48831,C0772294;C0000726;C0221198
ROCO_48838,C1696103;C0022646
ROCO_48865,C0412555;C0041618
ROCO_48908,C0027530
ROCO_48938,C1963113
ROCO_48951,C0231881
ROCO_48953,C1696103
ROCO_48961,C0018787;C0817096
ROCO_48968,C0015726;C1696103;C1553386;C1261259;C0423899
ROCO_48986,C0027651;C1561542;C1837463;C0376152;C1546708;C0771936
ROCO_49041,C0040395;C4300092;C1696103;C0935598;C0034579;C1561542;C0040405
ROCO_49051,C1306645;C1548003;C1962945;C0043299;C0817096
ROCO_49071,C1306645;C1548003;C1962945;C0043299
ROCO_49085,C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_49107,C0022646
ROCO_49108,C1306645;C1962945;C1548003;C0043299;C0607422
ROCO_49110,C0015726;C1261259;C0002978;C0423899;C0006104
ROCO_49139,C0015726;C1261259;C0423899
ROCO_49145,C0042449;C0772294;C1696103;C0771936;C0041618;C0376152;C1546708;C1837463;C0221198
ROCO_49163,C1552858
ROCO_49171,C1546708;C0376152;C0771936
ROCO_49182,C0015726;C0423899;C1261259
ROCO_49201,C1552858;C0042449;C0015252;C0728940
ROCO_49217,C4300092;C0040395;C1507248;C0034579;C1837463;C0376152;C0000726;C0009924;C0441633;C0040405;C1546708;C0771936
ROCO_49218,C1696103
ROCO_49221,C0015726;C1552858;C0423899;C1261259;C0015252;C0728940
ROCO_49223,C0935598;C1837463;C0376152;C1546708
ROCO_49230,C0027530;C0817096
ROCO_49249,C1306645;C1962945;C1548003;C0772294;C0043299;C0221198
ROCO_49260,C0018827
ROCO_49291,C1963113;C0016658;C1561542;C1837463;C0376152;C1546708;C0771936
ROCO_49294,C0751437;C0015252;C0000726;C0441633;C0728940
ROCO_49319,C1696103;C1507248;C0009924
ROCO_49323,C0040405;C0027530;C0034579;C0040395
ROCO_49335,C0015726;C1261259;C0423899
ROCO_49343,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_49361,C0015726;C1261259;C0423899;C0796494
ROCO_49367,C1837463;C0376152;C1546708
ROCO_49378,C0027651;C0412555;C0041618
ROCO_49386,C0042449
ROCO_49390,C1837463;C0022646;C1507248;C1546708;C0771936;C0376152;C0009924
ROCO_49397,C0772294
ROCO_49400,C0027530
ROCO_49414,C0040395;C0221198;C0034579;C0772294;C0607422;C0040405
ROCO_49415,C0040405;C0034579;C0040395
ROCO_49418,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299;C0817096
ROCO_49425,C1696103;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_49433,C0015726;C1261259;C0423899
